NSE,KGE,MAE,R_Squared
0.9962796381735421,0.9967043565367872,0.034398034398034606,0.9962796381735421
0.7828056215967212,0.7596899363453049,0.5061486486486486,0.7828056215967212
0.9097807332695973,0.8329813934566807,0.38021673419041824,0.9097807332695973
0.987976000485944,0.930998156574815,0.18900920171508417,0.987976000485944
0.9918698952319349,0.99434973056156,0.03503974562797872,0.9918698952319349
0.9811031664964249,0.9875489341708973,0.05405405405405406,0.9811031664964249
0.9424679511940581,0.954086950109086,0.0977927927927929,0.9424679511940581
1.0,1.0,0.0,1.0
0.990210511084769,0.9392924286033402,0.13432133653495865,0.990210511084769
0.978901128792882,0.9194341440012086,0.21760246097746078,0.978901128792882
0.9826657296790817,0.9905781495463521,0.05405405405405406,0.9826657296790817
1.0,1.0,0.0,1.0
0.9948293277310924,0.9972938957579853,0.04378378378378376,0.9948293277310924
0.9670833079069724,0.8853089184879224,0.26416910079911904,0.9670833079069724
0.9998143995278843,0.9985635986922854,0.007027027027027021,0.9998143995278843
0.9790434050977481,0.9539843511506939,0.07459459459459458,0.9790434050977481
0.9920216862273974,0.9895083852812878,0.05945945945945944,0.9920216862273974
0.988910923552499,0.9500190475165937,0.08576576576576582,0.988910923552499
0.998037219682125,0.9977810617689363,0.027297297297297293,0.998037219682125
0.9958933285337173,0.9894928137860405,0.03603603603603687,0.9958933285337173
0.9999701522397113,0.9993047454581091,0.003003003003007025,0.9999701522397113
0.9882701296743064,0.990842400129677,0.05540540540540542,0.9882701296743064
0.9999962340966921,0.9997332279072577,0.0010810810810810581,0.9999962340966921
0.9972142808452624,0.9963601537005368,0.021171171171171167,0.9972142808452624
0.9987931986093003,0.99407883885986,0.023783783783783756,0.9987931986093003
0.9348727875243665,0.937862744580909,0.17135135135135135,0.9348727875243665
0.9998398646521875,0.9995898657362984,0.004954954954954962,0.9998398646521875
0.9937099542966649,0.9955375681892717,0.04929054054054204,0.9937099542966649
0.9880221001419959,0.9570435867758558,0.14972972972972937,0.9880221001419959
0.961283064376535,0.8739730053905863,0.2641394166011087,0.961283064376535
0.9819159335288368,0.9839305082553127,0.05405405405405406,0.9819159335288368
0.9573215478666778,0.9600196530960902,0.10045738045738056,0.9573215478666778
0.9999315103071098,0.9999050869005989,0.006126126126127468,0.9999315103071098
0.997274350802644,0.9975594996518717,0.021351351351351328,0.997274350802644
0.9996724504249291,0.9977853128229187,0.006756756756756757,0.9996724504249291
0.9958962772785622,0.9828021081566309,0.03891891891891895,0.9958962772785622
0.9704866359709605,0.9168236769527273,0.2342231994863574,0.9704866359709605
0.9928552314650081,0.9964089099101229,0.05128205128205148,0.9928552314650081
0.9948941854636592,0.9837179440078403,0.031891891891891885,0.9948941854636592
0.9953364166846769,0.9831742913966929,0.02918918918918919,0.9953364166846769
0.8540409159028972,0.7735030551481938,0.42327228827228813,0.8540409159028972
1.0,1.0,0.0,1.0
0.9750792631186315,0.9393891421516489,0.19681495405179592,0.9750792631186315
0.9540504935686509,0.8994855659727077,0.12540540540540543,0.9540504935686509
0.9956177240701292,0.9752023488625142,0.11768383380073835,0.9956177240701292
0.9999808071376699,0.9994470934252884,0.0018018018018017953,0.9999808071376699
0.9973252811515969,0.9962328798755599,0.029729729729729672,0.9973252811515969
0.986788303291536,0.955112948083641,0.07297297297297305,0.986788303291536
0.9291501531860118,0.9172027231660024,0.21929081799243055,0.9291501531860118
0.9813561524911928,0.9625712596025569,0.05594594594594595,0.9813561524911928
0.9280994206876538,0.8746592628374346,0.3135631974062283,0.9280994206876538
0.9955282969885774,0.9944542543556802,0.03198198198198194,0.9955282969885774
0.9429793356432264,0.9565612071469836,0.140990990990991,0.9429793356432264
0.978648185225146,0.9096988798370308,0.23893529893529886,0.978648185225146
0.965734118529921,0.8882194343184688,0.21790253890253863,0.965734118529921
0.999411653730056,0.9993274675212572,0.017567567567567575,0.999411653730056
0.8789125891269788,0.8343723733283308,0.3211425477802289,0.8789125891269788
0.997022081059804,0.9949485167919231,0.026666666666666658,0.997022081059804
0.9994679954385443,0.9987807005889244,0.012612612612612616,0.9994679954385443
0.9941967680608366,0.99540524479789,0.04729729729729725,0.9941967680608366
1.0,1.0,0.0,1.0
0.9920980494905386,0.9697866408848045,0.053693693693693686,0.9920980494905386
0.981614815121837,0.9425517404166618,0.12127339273343085,0.981614815121837
