NSE,KGE,MAE,R_Squared
0.9852918531844969,0.9297709287276139,0.2551282051282047,0.9852918531844969
0.99857320471597,0.9720076115220082,0.054700854700854874,0.99857320471597
0.9905303087302184,0.9358638650108712,0.14786324786324803,0.9905303087302184
1.0,1.0,0.0,1.0
0.9995381786643539,0.9857550289720475,0.03282051282051285,0.9995381786643539
0.9668056680161944,0.9600063825307663,0.241025641025641,0.9668056680161944
0.9694741699361714,0.9713887812251384,0.2707692307692308,0.9694741699361714
0.9999155038287327,0.9991963714401408,0.006837606837606859,0.9999155038287327
1.0,1.0,0.0,1.0
0.9500990086741016,0.8427069536275236,0.362051282051282,0.9500990086741016
0.9637137717536814,0.9782436424762496,0.27692307692307694,0.9637137717536814
0.9999433147428667,0.998717097266299,0.00897435897435901,0.9999433147428667
0.9959452476161181,0.9763149409941441,0.06666666666666671,0.9959452476161181
0.9916378316032295,0.9512503176068399,0.14529914529914542,0.9916378316032295
0.927613343135453,0.8134359522320211,0.44153846153846144,0.927613343135453
0.9970726109257163,0.9538358711442301,0.14825427350427328,0.9970726109257163
0.9983139442231076,0.9776580313456888,0.07076923076923076,0.9983139442231076
1.0,1.0,0.0,1.0
0.997135224170638,0.9932521031224182,0.0646153846153846,0.997135224170638
0.9226226843100188,0.9302313886346829,0.27641025641025646,0.9226226843100188
0.9999467419708337,0.999579562117681,0.004615384615384608,0.9999467419708337
0.9946127460838864,0.9615613018484684,0.0965811965811967,0.9946127460838864
0.9937323460800704,0.9893372106786036,0.19894918633224715,0.9937323460800704
0.9873203253209769,0.9247788877680394,0.2145299145299147,0.9873203253209769
0.9722178249168909,0.9801838798836665,0.15384615384615385,0.9722178249168909
1.0,1.0,0.0,1.0
0.9988556976142112,0.9809476924568922,0.05299145299145312,0.9988556976142112
0.9973742115191888,0.9788382080513922,0.08162393162393176,0.9973742115191888
0.9815764393939393,0.9761354920432957,0.1415384615384616,0.9815764393939393
1.0,1.0,0.0,1.0
0.9880955680603721,0.9485316718187933,0.18376068376068366,0.9880955680603721
0.9962711266433683,0.9882598883691444,0.10051282051282047,0.9962711266433683
0.9875490338691298,0.9367566572700359,0.14273504273504273,0.9875490338691298
1.0,1.0,0.0,1.0
0.9950891280353201,0.9568263464534958,0.09487179487179495,0.9950891280353201
0.9999997180088694,0.999917297611238,0.00038461538461537643,0.9999997180088694
0.9918776936220131,0.9432779808210172,0.11965811965811977,0.9918776936220131
0.9841458779534251,0.9765439829968465,0.10820512820512827,0.9841458779534251
0.9945389674197262,0.988453100765994,0.12309279557233534,0.9945389674197262
1.0,1.0,0.0,1.0
0.9917325597834868,0.9647121055555253,0.13846153846153852,0.9917325597834868
0.9996779834077856,0.9983337671075239,0.014871794871794873,0.9996779834077856
0.9927306204004412,0.9537426198338061,0.23117458496484566,0.9927306204004412
0.998872128342246,0.9769657619534691,0.039999999999999966,0.998872128342246
0.9832553922436692,0.9881246863124611,0.1292307692307693,0.9832553922436692
1.0,1.0,0.0,1.0
0.9933107159202353,0.960367485601404,0.10512820512820517,0.9933107159202353
0.9972461220681823,0.9894958925340566,0.12258162983969406,0.9972461220681823
0.9999568361116827,0.9995911667434664,0.0037606837606837563,0.9999568361116827
0.9936198910593539,0.9770484655354492,0.11641025641025639,0.9936198910593539
0.9989546199324324,0.9770127115678884,0.061282051282051116,0.9989546199324324
