NSE,KGE,MAE,R_Squared
0.6789511955799771,0.8167264484875726,0.8207562738956599,0.7452464248430882
0.8311607323575085,0.8643284174162825,0.3881521739130436,0.7899567802828175
0.6816771570965718,0.845194211121685,0.6613965744400528,0.668019721485756
0.7518800781542199,0.7359615182884949,0.7559239130434784,0.8421295145862623
0.604466488798861,0.6896897418242829,0.7113589804550905,0.7610896624830712
0.6847575928644918,0.7839153364861395,0.8047325428194992,0.564091156773144
0.7940561597097474,0.8966125539360265,0.5004433077578847,0.7795810805850514
0.7611471346670415,0.8816632806346162,0.4813043478260869,0.7693436084494774
0.4850961803246362,0.7635696699752299,0.8054347826086962,0.5797943601038307
0.7710703304871687,0.8895644472412645,0.6643478260869565,0.7598628653295129
0.95517117221715,0.9171125581992174,0.4234107689518495,0.961632435230224
0.6480815318836495,0.7030431633426719,0.8151011299238201,0.7844367711877944
0.9655190532746356,0.9670047477571658,0.1860869565217391,0.9635077208123064
0.9208921583165212,0.948066243422871,0.4055434782608696,0.926205603963354
0.4751058111688521,0.5774180898319843,1.0,0.0
0.8131813251659601,0.762889940599683,0.6593158934934216,0.8766987185440195
0.8404962299490696,0.8880593683125597,0.4215217391304348,0.865468789890222
0.1954025513716184,0.5772164255220681,0.8034782608695652,0.5827211936249574
0.9457770549977432,0.9687276504088396,0.233695652173913,0.9442531679802194
0.787693820015355,0.8609896011311079,0.7626086956521739,0.7478243727598568
0.8349230508011125,0.8729497651022391,0.2182608695652174,0.7985698530051317
0.9004292592557709,0.9306124764079908,0.2950362318840582,0.890361139477628
0.96094505671942,0.9804290832434812,0.1875845410628035,0.9610778521868883
0.5144002991598462,0.7745253111259905,0.9158695652173912,0.6063083210332103
0.6960035317710687,0.8343346349082711,0.6060869565217392,0.6600496350364964
0.6146196920752212,0.6826024814377976,0.5485507246376811,0.3255420688104971
0.7496432004066884,0.8646400302269672,0.6060869565217392,0.7868427507975896
0.5048099356941562,0.599753340491119,0.6465217391304349,0.7422445032333921
0.7442354863078331,0.8758460613093755,0.5684782608695652,0.7440451772799624
0.5288242658793054,0.6126448058286668,0.8861775362318857,0.0665328543700354
0.9789920411001872,0.9778069019902096,0.2234782608695651,0.979779357233472
0.9554809297562188,0.9252071980699584,0.3223645514411649,0.961234362243293
0.4033005685997055,0.5346933615695946,0.8070289855072464,0.717446851718337
0.4388773433177023,0.6499577533507344,0.9777591973244152,0.1840331526504584
0.6773327365003423,0.7511261042941729,0.982898550724638,0.5258463362457795
0.961211397647427,0.9769525859727703,0.2436413043478261,0.9616833696133412
0.96379323124372,0.9721579104877272,0.1763043478260871,0.9653013935373942
0.8576935211305599,0.7908466341212592,0.3152173913043478,0.9019571362491648
0.8832528341251933,0.9134597719470632,0.5980910574932315,0.897839026753458
0.6620225415739729,0.7403726665836179,0.747959866220736,0.4881784464738612
0.6172674777407792,0.6406699641359819,0.6286956521739131,0.7887727476987751
0.5590145992048263,0.7740127752961448,0.9668478260869564,0.5332827121435382
0.7713732301383192,0.7797095260758979,0.5514324323019975,0.8429585493850952
0.6283182134372072,0.7443241830040095,0.6884057971014492,0.4748630490956073
0.7072406298772744,0.7332356443880899,0.7522046359861005,0.8130768619968272
0.9639588341088386,0.9440734133021406,0.1782608695652173,0.967521378054758
0.8348268934297461,0.8904047765642334,0.5276493484965353,0.8588019088513485
0.8695473170215753,0.92579693258066,0.4224637681159421,0.8605641281419828
0.5698268484900184,0.6883923233853493,0.7169565217391304,0.3370834782608696
0.7940805815589558,0.8508524519957259,0.4931159420289854,0.7442875264056925
0.8462641057588027,0.8982079719021916,0.5322969975326215,0.8669759265311093
0.9863927769729004,0.9708540214187296,0.0607608695652174,0.9871297423171064
0.7506693754133532,0.8422146316858322,0.7901210211457554,0.8008805320076803
0.3329611420126536,0.6537352844290489,1.0,0.2695283541219937
0.6534951602067312,0.7628171445238962,0.5039855072463767,0.7597183385950217
0.8923397108749959,0.9351291481177226,0.4304084321475625,0.900609318428959
0.8456936807835176,0.8618963010476557,0.4923600131752304,0.8777562338392138
0.9348597705609104,0.966614899403037,0.3670289855072464,0.9349742519921816
0.6907685125945696,0.704375724721959,0.6562855738044774,0.8119022207412486
0.7765838053591164,0.8249572796337924,0.48,0.832978908865355
0.6725576152442164,0.771004044410164,0.7018115942028985,0.5364517827529023
0.7881134888063172,0.8095371500285008,0.4293478260869565,0.8469344519161716
0.6255011707962024,0.6772424478040421,0.5365942028985508,0.7817138668804627
0.8384091114020201,0.9134501917682362,0.3985507246376811,0.8294302121410941
0.9723759479731504,0.9382978727726794,0.2397054183698466,0.9754445664764296
