NSE,KGE,MAE,R_Squared
0.4075886321988383,0.6751783464394989,0.780295853036525,0.5748618694416072
0.6820817100902542,0.7699069056246065,0.809424552429667,0.5777359263170438
0.921596765477336,0.9543064972836234,0.1205533596837946,0.9247237071996292
0.9036394914751434,0.8997003039477013,0.4653739519171306,0.9191373570023
0.2457980610989046,0.3842314258796686,1.0,0.0
0.828936253011233,0.8530884056525995,0.4692391304347826,0.7849462136693914
0.765827605687059,0.8757438102913454,0.5691304347826087,0.7717385477382809
0.5007394884140214,0.6696863665329955,0.6747826086956522,0.2763023331447964
0.8231954988145619,0.8580618681205698,0.6166666666666666,0.85781853071231
0.6556416640059229,0.8106237651641226,0.7756521739130434,0.6861686832740214
0.8628006326950737,0.90292168828708,0.6422466781396188,0.8806283399930437
0.9122472253062172,0.8736889613858734,0.4242699734985155,0.929988015944906
0.9081467680761928,0.9346894498883008,0.3466304347826087,0.9146320238471256
0.7062151872400212,0.8389854449430957,0.7761361488244165,0.7504124729788586
0.9659003404627524,0.9452872800460336,0.3032841230899701,0.9690255791628662
0.8206732499297609,0.874602912937995,0.3206521739130434,0.7878120538165843
0.9537345399113648,0.9671609372184478,0.1108695652173913,0.9531013080063316
0.6110264242464757,0.8047184424631161,0.8526086956521738,0.663885044224177
0.8238918466231979,0.8749895353494157,0.3043478260869565,0.7913388617194699
0.736567608103501,0.7954134434575608,0.6927155151698098,0.7958687479284698
0.6846818732016577,0.8375560044867498,0.5513043478260868,0.6947577945259817
0.9433682218341716,0.951584546582981,0.231159420289855,0.9471399924633936
0.9899246986475898,0.9787498349160788,0.0813043478260869,0.9895848828817008
0.8372856193512461,0.9147569990005572,0.4310326086956521,0.8372633493758791
0.8298195824217705,0.8968672434737656,0.4760869565217391,0.8394960656203394
0.6965097721798154,0.8196524329258486,0.7328985507246378,0.7518224528029975
0.8566130327427548,0.9038253591704196,0.2413043478260869,0.8739472113475177
0.8497154332527997,0.8388532968306351,0.6684782608695652,0.816132462792952
0.597243538273786,0.6894820838084128,0.6891304347826087,0.7524359041968798
0.3500105205431018,0.6340762056629697,0.7672018891780417,0.6002095728896917
0.9580528907177034,0.9566924481070314,0.2347826086956521,0.9587598617721848
0.8927013850798862,0.9351916037989118,0.3959420289855073,0.9002544280958553
0.7019757716145076,0.7804167625550382,0.7234057971014493,0.5916259459709501
0.2179090324893646,0.5843925836471544,0.6793133195307106,0.5553932260149537
