NSE,KGE,MAE,R_Squared
0.9906350062413396,0.9853247249466612,0.1840625,0.9908665019505852
0.9673197813055056,0.9756537964999832,0.2829166666666666,0.9684825382563528
0.9753321363849584,0.9836907504513231,0.3298958333333332,0.9748793532790934
0.9112609287342148,0.8753549193303581,0.4366666666666666,0.9292447284345048
0.9715981713744504,0.9483708204679068,0.3350000000000002,0.9685474991924864
0.9959063192887188,0.9923875148985764,0.0851041666666667,0.9958475136239782
0.9712289551988929,0.9552891136157152,0.3154166666666667,0.9734934082175584
0.9990862972042838,0.9985135609782978,0.0395833333333334,0.9990853844514044
0.9657707922774896,0.950078597800706,0.2340972222222221,0.9623579008418744
0.3373780954304194,0.5917723470288977,1.0,0.0
0.9377226984403328,0.8451812899306985,0.3420138888888888,0.9532008166549024
0.9894485099767092,0.9624707666709876,0.1336805555555555,0.9901914066394178
0.9688141749183264,0.9842042329871888,0.3326388888888889,0.9686733095701016
0.9869844068658836,0.9923149213984436,0.1625,0.9870146335293746
0.9812387017226486,0.9725344977905672,0.1729166666666667,0.9802531095755184
0.9924271771969932,0.9727975570270656,0.1224999999999999,0.9928193319587628
0.9855274616305296,0.9740844466233812,0.095,0.9862181432682114
0.9950330469127402,0.990291997769028,0.0895833333333333,0.9951246040265516
0.994568044799652,0.9941160679602776,0.1292708333333333,0.9946222039134912
0.8929029631710373,0.8753808258506061,0.4952083333333332,0.9142418263996568
0.9927365505769102,0.9870241631502586,0.1766195436507973,0.9925589823986616
0.9938671644002836,0.9776913066111428,0.0729166666666667,0.9941269643819712
0.9172749682599268,0.8606397563771965,0.4916666666666665,0.9358891306970348
0.9976202759976284,0.9882887880033552,0.0980555555555555,0.9976728090898864
0.9980550960143826,0.9958152676260432,0.0930208333333331,0.9980403312695988
0.9934583886537192,0.9643005237520552,0.1878472222222222,0.9938943450082026
0.923861837921069,0.9235040237757682,0.3762499999999998,0.9126103555196874
