NSE,KGE,MAE,R_Squared
0.9869148401866512,0.9628190342910388,0.1791666666666667,0.9859208517009066
0.8506557755828729,0.8819467678367126,0.6125,0.875470988959361
0.9377487472188212,0.9493660300685276,0.3229166666666667,0.9329694555112882
0.9544473186184692,0.9535942142131768,0.3545833333333334,0.9572101293496084
0.978263837664213,0.9742937076893696,0.246875,0.9772729857537996
0.9761266007825634,0.937106447941857,0.3326388888888889,0.9788035130268622
0.9943317423894904,0.9822634818787536,0.0716666666666665,0.9945126607588064
0.8195315253093098,0.8701460509022758,0.8320833333333333,0.8512996648044693
0.998113034139506,0.9924757940110644,0.0545833333333333,0.9981365203761756
0.934263663842063,0.9263192077170028,0.5878472222222223,0.942236737992222
0.956490072845054,0.948201180112945,0.2736111111111112,0.9525349357369388
0.979445687038182,0.967613709754232,0.2738888888888887,0.9806606305974728
0.5491019851817622,0.7416140029926743,0.9197916666666668,0.4464925933682373
0.9895766448138212,0.9390978547753108,0.1937499999999999,0.9907264054366056
0.8745439158451082,0.9102062472834632,0.5045833333333333,0.858322773849586
0.9847841531945076,0.981245494918296,0.1400000000000001,0.9852866110448948
0.6328207828897551,0.7560494477826772,1.0,0.7455813494193161
0.9949443887778062,0.9916140915150496,0.0758333333333333,0.9950237708867348
0.979174678420246,0.9620908198110644,0.2299999999999999,0.9805196261682244
0.92068750346419,0.8576464520179846,0.4863541666666666,0.93883411360799
