NSE,KGE,MAE,R_Squared
0.9875733752620545,0.9626271668257376,0.08198198198198198,0.9875733752620545
0.8844722298403085,0.9044466495926793,0.28422297297297294,0.8844722298403085
0.9969877466251298,0.9977215608461493,0.02522522522522523,0.9969877466251298
0.9775806342373003,0.9446170768308326,0.16126126126126103,0.9775806342373003
0.8034304867989615,0.7717401156838466,0.4434864213618871,0.8034304867989615
0.9480796978381066,0.9438644598830503,0.22290862290862273,0.9480796978381066
0.9958370514064016,0.9921847949154178,0.03675675675675679,0.9958370514064016
0.9999839595375722,0.9993676885036439,0.001621621621621635,0.9999839595375722
0.9386262649270848,0.8494465837142928,0.4183929602207602,0.9386262649270848
0.9807111774982021,0.9071921170120127,0.2121773311773313,0.9807111774982021
0.9853214361862588,0.9216096475901527,0.19971685971685949,0.9853214361862588
0.9941561335009816,0.9909916260246104,0.06486486486486487,0.9941561335009816
0.9997766505973591,0.9995222688490988,0.006486486486486492,0.9997766505973591
0.996757656843666,0.9890556038395406,0.03603603603603605,0.996757656843666
0.9986662097382861,0.9954326688758472,0.016936936936936944,0.9986662097382861
0.9613813629971837,0.9058743837625116,0.28581756628765354,0.9613813629971837
0.9998929727653292,0.9991498617199321,0.010395010395011558,0.9998929727653292
0.996381516864886,0.9974992794061788,0.029189189189189144,0.996381516864886
0.978989527645551,0.9792468654925652,0.1221621621621622,0.978989527645551
0.9015613257382892,0.8796617941169538,0.3825675675675675,0.9015613257382892
0.9612527348643006,0.9671837428025348,0.11297297297297297,0.9612527348643006
0.9458373136260095,0.9563515590236005,0.19554054054054051,0.9458373136260095
0.973724325865116,0.9779823687568322,0.08216216216216214,0.973724325865116
0.9917562143671608,0.9841282145438722,0.04810810810810814,0.9917562143671608
0.9916603785812449,0.9942704604491759,0.06326898326898282,0.9916603785812449
0.55638408436214,0.7537119639834722,0.5224324324324324,0.55638408436214
0.9481654414376022,0.9576787673564884,0.12477477477477479,0.9481654414376022
0.9608727601446364,0.9697153960388243,0.09783783783783787,0.9608727601446364
0.9805907273042563,0.9575274586751065,0.1991257053757053,0.9805907273042563
0.9579676262758998,0.868519059005432,0.31945852576944167,0.9579676262758998
0.9741751874182537,0.9851585424292687,0.08396396396396394,0.9741751874182537
0.9958173185620619,0.997225749315993,0.02702702702702703,0.9958173185620619
0.970302428251065,0.8766094780470941,0.2629658944658946,0.970302428251065
0.9949242088607595,0.9958804436506802,0.027567567567567557,0.9949242088607595
0.9324480351986033,0.8411949905271798,0.33207915057915044,0.9324480351986033
0.9625106035570984,0.9151577752313608,0.26795911619441043,0.9625106035570984
0.9984761217948718,0.9990969603049561,0.021351351351351328,0.9984761217948718
0.992366690202042,0.9795724340910192,0.0658918918918922,0.992366690202042
0.9954544318656093,0.9837483285177804,0.03202702702702704,0.9954544318656093
0.9559329643398378,0.9527756363937645,0.2855560990855109,0.9559329643398378
0.8125464531527807,0.822123499583252,0.4259784091366906,0.8125464531527807
0.9812054081121683,0.9887246630601209,0.06054054054054055,0.9812054081121683
0.8808374427593539,0.8089469740240078,0.4020928824254952,0.8808374427593539
0.9171484017487083,0.9487842480488189,0.20072072072072134,0.9171484017487083
0.8989170908079543,0.9500687369943738,0.12612612612612611,0.8989170908079543
0.9954907628128725,0.9962712726537999,0.03108108108108109,0.9954907628128725
0.9966916702819952,0.9956828614929939,0.03729729729729732,0.9966916702819952
0.7405215127621125,0.6904835403708249,0.5133481203155117,0.7405215127621125
0.9967684381712556,0.997620916142425,0.03209459459459459,0.9967684381712556
0.9677757040428473,0.9700999740214377,0.08878378378378379,0.9677757040428473
