NSE,KGE,MAE,R_Squared
0.5357576042073671,0.6301216496176258,1.0,0.200676492340201
0.7136424995790012,0.8518186181889267,0.6226086956521739,0.7029626119814886
0.8349816109297364,0.8145677478712463,0.7149091251770201,0.8806591154142357
0.9883535427664536,0.9682854658037616,0.1282608695652174,0.9889422232824427
0.7690574531073262,0.8826561360469278,0.5128485757121435,0.764297455101379
0.4601851620308831,0.7289635842636459,0.8675652173913045,0.5528932483940041
0.5166679764734416,0.7307663011620362,0.6699275362318841,0.6534275264964919
0.7011901937720911,0.7859842832301231,0.6798913043478262,0.5976961445337922
0.7766826359912052,0.8509447090548083,0.6126811594202899,0.8032774881813344
0.7406551469768136,0.8490685191247849,0.5383695652173913,0.704003773528354
0.6212939828124233,0.6467455921924941,0.7107200171559241,0.787048402954363
0.6835324703125399,0.6710806719303672,0.6031379349725493,0.817990353453651
0.8040629921070993,0.902273668369982,0.458695652173913,0.808694936091326
0.4887287099376296,0.7171364179309518,0.6028985507246378,0.6445327107889551
0.8089332822434231,0.8755927268627816,0.6407536231884057,0.7782335572957866
0.8838109242783946,0.8791345905978578,0.4478260869565217,0.8600678620329921
0.6479964611424007,0.8162288934638763,0.5159420289855072,0.6270569151232946
0.3793693144533825,0.641657693164287,1.0,0.6193478631124167
0.6576159008830762,0.7941516244575474,0.8258385093167704,0.5949433962640429
0.6695966498071031,0.7919388876436311,0.7181769674545869,0.754406173048804
0.8153793883147643,0.9044137540311954,0.3739130434782609,0.8091701694915254
0.7076254459589196,0.8465913516483707,0.6558260869565218,0.7162675381062356
0.8401029538922544,0.8111134231274386,0.6047409610025319,0.8843045387179883
0.987890707069096,0.97580862559186,0.0928260869565217,0.9873462830931378
0.9389160155307312,0.9518689820679248,0.1802173913043478,0.9433140638216072
0.9841736322030554,0.9640213727047616,0.1143734015345268,0.9851764135697229
0.8263273507947096,0.877698482698269,0.5234961756421961,0.8545288952152904
0.5341750760996922,0.6584841204217162,0.9071611253196932,0.246227061929141
0.9136789739624612,0.9093725851433628,0.4514361779197702,0.9260076708828296
0.7402590070883402,0.7142597270932733,0.6494855009616644,0.8406150679324349
0.7586565313598771,0.8689099149390138,0.7105072463768117,0.7385831059129304
0.783178223754519,0.7954506835937406,0.2739130434782609,0.6870889336016097
0.9727348049659952,0.9712032305192168,0.1851552795031054,0.9734955210453778
0.9120533247834928,0.9193619451810724,0.2724637681159421,0.908575627781977
0.43473052062962,0.5317237245262811,0.7921225726504346,0.7269024113210831
0.6838831555566112,0.7631854742005464,0.5119565217391305,0.7830182767443469
0.7776976415362405,0.7421730644968045,0.5110104796125371,0.8567349556292729
0.3674539841622994,0.6364586897943996,0.9787681159420296,0.6180983732609644
0.8780107355886343,0.9055203562009262,0.4861079527267774,0.8772285158590553
0.947837876291032,0.919927141949304,0.183695652173913,0.9543490191657272
0.9558998018873496,0.9629480424324156,0.1713768115942029,0.9577884529448566
0.6910580000112321,0.8344428452094815,0.7761078147662227,0.6965493738027679
0.9171381018795604,0.9550964698545316,0.291304347826087,0.9189909722858336
0.8920032670255474,0.8879367678588177,0.421086956521739,0.8677796262699564
0.8209172674916146,0.892407737127491,0.5297826086956522,0.8086739724845451
0.6655474897520398,0.8222022969886286,0.6343478260869564,0.639214697305494
0.8590503454687523,0.9279473413772245,0.3503623188405797,0.8592161696034883
0.9793339409534194,0.9520090526502032,0.1504347826086957,0.9811462211614956
0.4245489545068812,0.6772729729421069,0.7489130434782609,0.6260523421028508
0.8910927453368807,0.8957060395176109,0.3858695652173914,0.8785149255427986
0.6569265485251248,0.7741726129240584,0.5202745995423339,0.5870655485200351
0.7936249965539126,0.8948123046589604,0.5804560954816708,0.7885469579686823
0.7806811129949338,0.8599914992284929,0.3357246376811594,0.7606298400033773
