NSE,KGE,MAE,R_Squared
0.8227947831974953,0.9053812701891693,0.4692028985507246,0.8373233342506803
0.739021721420452,0.8131982144981884,0.5371380740206703,0.8049714153018281
0.7132624576596625,0.6756698463889704,0.5854041580400277,0.8345583172854993
0.7329372191394794,0.8502926450441565,0.5822463768115942,0.7761349158787234
0.8349810776347061,0.850052774564154,0.5730434782608695,0.7853101756304244
0.927477957068557,0.963119718933266,0.3177536231884056,0.9266360442134544
0.8376873959023721,0.8894187117682818,0.4689130434782606,0.8624821719565239
0.4950921562328193,0.6860147634886333,0.7621014492753626,0.6927348507443162
0.710912969913655,0.8327581506214825,0.6152173913043478,0.7698052323580034
0.8280902310759213,0.7904590600832453,0.5284596273291925,0.881227740577971
0.867342835431458,0.9088131010973612,0.4731739130434779,0.8840065506522344
0.6418428012634398,0.7811776314150547,0.7215652173913042,0.7395706736610712
0.8485170013196138,0.9139078226834582,0.5069565217391304,0.8341599999999998
0.6786246544256386,0.8429709687762406,0.6394927536231885,0.6756034691897138
0.4977199675461723,0.7423917710030639,0.8486956521739135,0.6364324515558415
0.5642481235785457,0.6923879462727509,0.8305875331109588,0.7323822430786184
0.5663082236325407,0.7992415314744259,0.6951086956521739,0.5829475036616937
0.930925648015176,0.9407662763984052,0.2618115942028987,0.9238082489723296
0.8667854555681866,0.8323757718346408,0.3833333333333333,0.8131492372354929
0.7929049169171096,0.8552913991853883,0.5690358009496529,0.8346308485823267
0.876217602332812,0.8183990317436657,0.4738305114876238,0.9107200525406572
0.8321414011910127,0.8944936099108913,0.314782608695653,0.8090754654475586
0.9396915277334652,0.9164425990182856,0.2405797101449275,0.9482490388518756
0.6345404449294139,0.7687503252906656,1.0,0.5305670924785184
0.9747973904750116,0.9645625611565494,0.1782608695652174,0.9764030273482844
0.8283502990403224,0.9108158058819054,0.4773913043478259,0.8395909190644852
0.7453288854263581,0.7171535702324818,0.5322435790722234,0.8431897300455036
0.8562984387742165,0.930327629860817,0.4836118012422362,0.8575995217003002
0.860225455916364,0.9308817362307548,0.4595652173913043,0.8605478534630796
0.9151941750486976,0.9501299668248704,0.3104347826086956,0.9198612326835052
0.7743280192340327,0.8015304645065018,0.5571535602794803,0.8387249454472617
0.8358047393743172,0.9195404138964328,0.6977789633876593,0.8386879485865306
0.7648429088731088,0.879548945777181,0.7757277432712217,0.7563376968945741
0.3191507562180611,0.6881716488178322,0.7282608695652178,0.5012052584188726
0.9512460020164158,0.9687100127371728,0.224927536231884,0.9531762629740136
0.8576360113646642,0.9163128136757308,0.4250000000000001,0.8711512847222223
0.9349755811959528,0.9142211691749406,0.3228985507246377,0.9443881572041616
0.8810161679294599,0.8438640644470289,0.5097907049019504,0.9100959298392558
0.6222364619020757,0.8058781006294752,0.570602006688964,0.6047472169290944
0.7886113585010839,0.8889303612563828,0.5704347826086955,0.7774055727554179
0.4999832337189098,0.7619999575347624,0.7391304347826086,0.4946211146352514
0.3417656115637063,0.5005773640996677,0.8554347826086955,0.6992672187891114
0.9468348100429212,0.9420174450664012,0.1695652173913043,0.9520341988079742
0.0212916571729219,0.550058205580708,0.9647826086956522,0.1386357413967608
0.0,0.4561913362839248,1.0,0.3718702351987023
0.9356857674269456,0.94498756921321,0.2269565217391304,0.9296754609929078
0.4428076624181808,0.71349796475935,0.7863354037267074,0.3605324040008958
0.6340295376585197,0.718864245574157,0.8600000000000001,0.4365012206772106
0.9566175247600738,0.9757630013570916,0.2090579710144927,0.9575901072124756
0.557624170357008,0.7866495151567849,0.7678260869565215,0.5955388696460251
0.7907528909417639,0.8859900471999782,0.6246730769230772,0.821007280759376
0.7463419346275522,0.7608132160321123,0.6948481129780177,0.8309682063500636
0.9551157063084558,0.9767592257852552,0.1657971014492754,0.954988914231925
0.9404181979591468,0.9614276466219308,0.2730434782608695,0.9432397478478952
0.7956610055419948,0.8969143557387115,0.5182401656314702,0.8071068495443323
0.7487789843873449,0.8234391181518588,0.6795652173913045,0.8096865725443075
0.6803854650099715,0.8253326924961724,0.7661118012422358,0.7409667884243298
0.7172396664671283,0.7537903248541968,0.6746240919258824,0.8130586374114714
0.790407311180031,0.8817503954450567,0.7206521739130435,0.7694630250223413
0.4924268037434708,0.738125033165774,0.8093478260869559,0.6235008915930846
0.7919217216223796,0.8252944829909984,0.6538043478260871,0.7192118224110031
0.8526975645908685,0.9263135704068882,0.7150699725348059,0.8562046855488865
0.6603707207489428,0.8285801272566555,0.8846197279532432,0.7036780258794408
0.4562475088213874,0.6953819379749284,1.0,0.3419179592478517
0.6967626348941092,0.7222673205698193,0.4826564153493861,0.8100361104070725
0.4815437327919312,0.7593567926243759,1.0,0.4417329207579044
0.740175679882958,0.7854783389792955,0.8284057971014493,0.6186212576516417
0.7163512605621429,0.855663559605612,0.5134057971014493,0.7019986126273654
0.9277139127878268,0.9636088614020568,0.1567391304347772,0.9286403767608564
0.3603635660563908,0.5748945417762512,0.7972901531098602,0.6677673157599873
0.7185947531524455,0.7979168855863644,0.7097282608695652,0.6224321552782326
0.7957732614222114,0.8903375290899026,0.5004347826086957,0.81823280725319
