NSE,KGE,MAE,R_Squared
0.9932406575488337,0.9946896447767362,0.15669515669515385,0.9932406575488337
0.992591108813647,0.9949955189083226,0.10769230769230777,0.992591108813647
0.983858729392288,0.9294868971362665,0.23076923076923078,0.983858729392288
0.9802471437304714,0.9759356717806302,0.12128205128205129,0.9802471437304714
0.9980240703762868,0.9881090233072223,0.07782051282051282,0.9980240703762868
0.9966638609314299,0.9818054416329495,0.1636694336894146,0.9966638609314299
0.9975065210529638,0.9955378841999095,0.055384615384615386,0.9975065210529638
0.9696169261927284,0.9716530522217464,0.21923076923076926,0.9696169261927284
0.997981322999085,0.9959879530474843,0.03931623931623927,0.997981322999085
0.9978160776505723,0.994324670222987,0.05494505494505448,0.9978160776505723
0.9953946753073223,0.9874033905492591,0.1256410256410256,0.9953946753073223
0.9947721853451054,0.9930296119469052,0.0615384615384615,0.9947721853451054
0.9939454831370449,0.9663266504001109,0.1432478632478645,0.9939454831370449
0.9772535991140643,0.9859526692641747,0.16581196581196586,0.9772535991140643
0.9967365266330422,0.9979340564657619,0.11461538461538459,0.9967365266330422
0.9735944350156895,0.890919696455559,0.30315384615385427,0.9735944350156895
0.9946168541178195,0.9667612602414877,0.10282051282051267,0.9946168541178195
0.9992435344827586,0.9982448414694993,0.019230769230769232,0.9992435344827586
0.9724633931384906,0.9263909631876307,0.28333333333333327,0.9724633931384906
0.9995627606619131,0.986674934953268,0.02564102564102555,0.9995627606619131
0.9981620455874146,0.9989723032431662,0.03962703962703128,0.9981620455874146
0.995893864352592,0.9875191847820285,0.08512820512820532,0.995893864352592
0.9959224096385542,0.971744612184927,0.1184615384615385,0.9959224096385542
0.9918042312651634,0.965771818813354,0.26703444664484804,0.9918042312651634
0.9868060339210426,0.9328851821736418,0.16487179487179476,0.9868060339210426
0.9605963703938369,0.956459906133016,0.3109921962095859,0.9605963703938369
0.9986889874949576,0.9975284303752354,0.02564102564102564,0.9986889874949576
