NSE,KGE,MAE,R_Squared
0.8928468658097002,0.9385240306982988,0.3856521739130434,0.896518771560791
0.8338451617589693,0.8781109704867777,0.4789855072463768,0.8367904188535555
0.92053590965069,0.7911604214061503,0.4534627244998623,0.9449944034721144
0.8570036200370542,0.7636306892354496,0.5941589026915114,0.8967863592579837
0.7207432575409787,0.6753947971847053,0.5720630083035811,0.8381500731283372
0.705770862330881,0.7058565064537303,0.5957318840579711,0.8116193738166417
0.0,0.1840298339850765,1.0,0.0270062587688918
0.9360933177782168,0.9192988841334724,0.2844444444444444,0.9377211501820404
0.7327668818385089,0.740944807026463,0.7780054932709127,0.8276790978442645
0.8191476749636116,0.7319310594995483,0.7166590500962109,0.8714968470034476
0.6843266689028686,0.6263737210244722,0.7128317176832002,0.8277870439908875
0.9734505001063186,0.9380337070310212,0.2088190821256038,0.9763137250243958
0.8308359416067723,0.8459883344788491,0.2260869565217391,0.8592563922486669
0.0,0.3622901304728081,1.0,0.0
0.9200758395177576,0.8341919450815896,0.4536759812248942,0.9318809538606851
0.7921083612097136,0.8317840972443228,0.3582608695652174,0.7626084626142389
0.8040814623883425,0.736411387748737,0.564343409247757,0.8709332766398064
0.8697718639418498,0.8494040666457513,0.4705536069157391,0.8965852017187605
0.8509477525940272,0.8999928768039035,0.3752173913043478,0.8302544759825328
0.7469183466819834,0.7960412515476498,0.5355072463768116,0.6805119267795324
0.9253449445640982,0.9070317340209018,0.2389130434782608,0.9336372619551416
0.8866795890966976,0.7501329173391277,0.3848631194472405,0.9209097566816116
0.0,0.2561584619559358,0.8055072463768115,0.3135492308441717
0.7685127208139237,0.7933210345812571,0.5123768115942025,0.8139970523339908
0.7601656512573256,0.8388373459972318,0.6947826086956522,0.7582396076535194
0.9712849620900454,0.9538751233983032,0.1260869565217391,0.9736364765330592
0.5589423542797126,0.0,1.0,0.1657879849812263
0.7399370508937585,0.7240583286574969,0.6579710144927536,0.7317601833370295
0.8636987815284224,0.9098565984912268,0.4582608695652173,0.8723210768685795
0.787650774948266,0.7677956981349927,0.4665579710144928,0.7516893781829672
0.8359277620502931,0.8222562685797528,0.7841886255245069,0.8591769413526668
0.6083182613928635,0.8061458041117467,0.7021739130434782,0.6514361506055818
0.9131190937765558,0.9497947765333624,0.2657971014492754,0.91319799634253
0.7835475538814326,0.8408075671839715,0.601086956521739,0.772916222655404
0.866343385225997,0.8276064286728012,0.3560869565217391,0.8815340594059407
0.9657966408204064,0.9477643055040164,0.1608695652173913,0.9688863451363452
0.5235449826119833,0.637536064512643,1.0,0.2550884960469041
0.8641763256628782,0.8930118580639614,0.2834782608695652,0.8553077240105166
0.6894636980064512,0.7580732629996163,0.7691304347826088,0.6948169445824167
0.9404274769862072,0.8407005629545654,0.3776017573292323,0.9522307371492992
0.8713983724702353,0.8510199787760051,0.6426307331335078,0.8997970853007843
0.6607060773579053,0.8240008349040997,0.8115217391304348,0.7134496374559769
0.9261747499792712,0.9039818950474504,0.2847826086956521,0.9295181935680074
0.8508490668344595,0.8714118760146273,0.3266666666666666,0.8441015609381007
0.8879293384469227,0.7717705829874593,0.4460869565217391,0.8632381265947815
0.7632835910946645,0.6774128502280009,0.4008695652173912,0.8072228477838059
0.9645551665922232,0.9680444093515403,0.1857142857142857,0.966291303396874
0.8436355290341471,0.881163726269445,0.2970531400966184,0.8702705089850216
0.8471040341055844,0.7541095713329238,0.7038480360219492,0.8827563818049036
0.9297345768451972,0.9561589540581364,0.3778985507246375,0.9278197700083874
0.1823790903314244,0.5999969782846051,0.9322463768115944,0.2340756407846086
0.8631599517009824,0.7740406073795831,0.3758695652173913,0.8898140118453864
0.7625028921250534,0.779130243096797,0.5705072463768116,0.7494862100930115
0.841006203329393,0.8925951888670314,0.3126086956521739,0.8639073935264054
0.8688039282742313,0.8848790976765747,0.4822977851150912,0.8891513892162554
0.8877650717532931,0.8079602552903217,0.397463768115942,0.8700893981481481
0.5162637909297987,0.6739095953648264,0.6968115942028986,0.3200418788397697
0.6318993149005254,0.7279305416545605,0.7440579710144928,0.5514224240894945
