NSE,KGE,MAE,R_Squared
0.9957634629493763,0.9932564628756205,0.1169230769230769,0.9957634629493763
0.9998542289619821,0.9991365493151473,0.008974358974358965,0.9998542289619821
0.9879255904710194,0.9347969494149563,0.16538461538461538,0.9879255904710194
0.984022719336086,0.9336217336844865,0.16866096866096883,0.984022719336086
0.9987794946905896,0.9971201544646389,0.029743589743589746,0.9987794946905896
0.9840402612826603,0.9756062293441797,0.10717948717948722,0.9840402612826603
0.9998949641434263,0.9993116265618398,0.006666666666666661,0.9998949641434263
1.0,1.0,0.0,1.0
0.9842947417403444,0.9390120289959852,0.16256410256410256,0.9842947417403444
0.9868969447001537,0.9089604511264968,0.25041591012948555,0.9868969447001537
0.9957211106426549,0.9740255963887732,0.10871794871794858,0.9957211106426549
0.9954288961038961,0.951204050805124,0.09743589743589737,0.9954288961038961
0.9956250889103013,0.9966183913944375,0.06006410256410255,0.9956250889103013
0.9986111622766624,0.9984759824376498,0.03589743589743591,0.9986111622766624
0.983136622559124,0.9247047629199582,0.19658119658119674,0.983136622559124
0.999995475638051,0.9998276970616172,0.0015384615384615513,0.999995475638051
0.9971830635118306,0.9620256081105528,0.08512820512820496,0.9971830635118306
0.9998618188548865,0.9997700267809733,0.01320512820512822,0.9998618188548865
0.9928742658807272,0.9443470296726814,0.1713675213675215,0.9928742658807272
0.9787155323335821,0.913511426915929,0.2153846153846154,0.9787155323335821
0.9808146887091101,0.9213896520557756,0.21333333333333315,0.9808146887091101
0.9972623402489627,0.9732179466983805,0.08923076923076934,0.9972623402489627
0.9914389874008399,0.98796716504913,0.11025641025641032,0.9914389874008399
1.0,1.0,0.0,1.0
0.9770400762146714,0.952390269913048,0.3179487179487179,0.9770400762146714
0.964882148879788,0.8644244291603101,0.3923076923076923,0.964882148879788
0.9754216683621566,0.9032145211330249,0.2517948717948718,0.9754216683621566
0.9773269990592662,0.9097740333411922,0.2117948717948718,0.9773269990592662
0.9998125813449024,0.9988558287672883,0.012307692307692318,0.9998125813449024
0.9668150281450452,0.9705557364386542,0.1794871794871795,0.9668150281450452
0.9975291434363913,0.9947243937854857,0.05128205128205128,0.9975291434363913
0.9968506180105945,0.9925804277595808,0.06461538461538456,0.9968506180105945
0.9947749196141479,0.9720227368527562,0.07692307692307693,0.9947749196141479
