NSE,KGE,MAE,R_Squared
0.9756819626931524,0.9445460085019428,0.1933854166666667,0.9781316129304524
0.9914509253803152,0.9891503029325022,0.101875,0.9916193801250868
0.9771204433744936,0.9875022188233312,0.3149305555555555,0.9773494757629893
0.9395287399993606,0.9161140638284752,0.4992361111111105,0.9480894468131827
0.979553847092602,0.977886458787294,0.1881944444444444,0.9803187200806248
0.9830438026728014,0.9704282072819302,0.2287499999999998,0.9820434246130534
0.9888880693645404,0.9850349181698032,0.1886845238095265,0.98916215797325
0.9732412562921302,0.985292556859142,0.268405797101449,0.97324258123857
0.9726956687686898,0.9771505869163692,0.2531250000000001,0.973685109433455
0.9811328391460368,0.960820053404177,0.2358333333333332,0.9796494647471392
0.9746084000860986,0.9691762516753342,0.1777083333333333,0.9731456730769232
0.9729420400812978,0.9775585181310514,0.1643333333333343,0.9738776889310712
0.9954807820944228,0.9773342677676892,0.1379166666666664,0.9956743210060272
0.8672565109053796,0.9331417159082256,0.7321875000000001,0.8634507840273377
0.983031832815622,0.971607564934933,0.2992535714143214,0.982073030617931
0.9989563782543536,0.995693527564168,0.0524999999999998,0.998965154509731
0.9748391717664512,0.978853485505882,0.2669444444444457,0.9756750056178626
0.8697970571886635,0.9112845591096966,0.6465625,0.8527077754739336
0.9839421424107356,0.9888645084041632,0.17375,0.984160676056338
0.9780347521435137,0.9734953729245313,0.1696875,0.9769365720844566
0.9834319365074696,0.9623996617234092,0.2510416666666666,0.9821497769069149
0.986427004027866,0.9683713672130314,0.2945413138843571,0.9872315609734522
0.9967401155957606,0.997265047993748,0.0920833333333333,0.9967266316445552
0.9749739679380096,0.9123083493987492,0.2684027777777777,0.9788300565206838
0.9710674740999892,0.9121176940331096,0.2579861111111112,0.9653101589402704
0.0,0.2144781080234766,1.0,0.4447516123161168
0.982481210430046,0.9494177203505426,0.2062499999999999,0.98411220043573
0.9955348860217156,0.9899819950569904,0.0895833333333332,0.9956150878696955
0.985052379577205,0.9773441509744828,0.2816666666666649,0.985647280334728
0.981415962186178,0.9891716129393138,0.1937500000000001,0.981212485740952
0.9013913494671584,0.8269842937881278,0.4702083333333333,0.9280197665539436
0.994886049108327,0.9956384505248502,0.0995833333333333,0.9949217282919662
0.9926188215032196,0.9734658857009156,0.1609375,0.992992352742426
0.9692767254880614,0.9833023292903468,0.1634374999999999,0.9690222091067372
0.8458333659360027,0.7827223531853991,0.5821875,0.8952153002938554
0.9755735939580488,0.9508315616959236,0.2840277777777779,0.9730852661669332
0.9673382974684888,0.9821977861249814,0.2012878787878771,0.967793589053602
0.991093361712524,0.9674989911844544,0.1551666666666665,0.9916368016614746
0.9858125263939486,0.990710129173683,0.1627083333333333,0.9856605371248024
0.98706900904085,0.9507173202897508,0.2701258212756688,0.9882454801794412
0.8331332792482203,0.8164675938832066,0.5783854166666665,0.8791684908293461
0.9824894366711288,0.9837007741104876,0.215634057971015,0.982956673698885
0.8575305914822986,0.9318411695622072,0.3851041666666668,0.8654872535567271
