NSE,KGE,MAE,R_Squared
0.9690308292901939,0.9675897176003648,0.13061264051817428,0.9690308292901939
0.9375992424242424,0.9520906401682787,0.04999999999999999,0.9375992424242424
0.970950646352724,0.9409336328760702,0.10938775510204066,0.970950646352724
0.9729195375831754,0.9407925088211307,0.10702947845805005,0.9729195375831754
0.9666914419836302,0.9173545092608133,0.11551020408163262,0.9666914419836302
0.991861725294034,0.9770738836843302,0.06661025708984887,0.991861725294034
0.9983664114184508,0.9985328255505121,0.010884353741496633,0.9983664114184508
0.9763652710817387,0.979111069893353,0.08162789591361032,0.9763652710817387
0.9087725400457667,0.9559282968191318,0.08653061224489793,0.9087725400457667
0.9500200311765107,0.9365752983542195,0.13261938114619656,0.9500200311765107
0.9882834783728291,0.960811118504707,0.08393663879357659,0.9882834783728291
0.8686094380835228,0.875629748067963,0.15474489795918378,0.8686094380835228
0.9839113958841238,0.9671566360170345,0.09181304664723022,0.9839113958841238
0.9898996426608027,0.9687180007856379,0.07122448979591822,0.9898996426608027
0.9485023646873358,0.9613297060888896,0.04081632653061224,0.9485023646873358
0.9007778290993071,0.9409380483046398,0.10448979591836734,0.9007778290993071
0.9898321850899743,0.9537042990638371,0.07183673469387733,0.9898321850899743
0.9531804027226318,0.9348552238176331,0.11081632653061227,0.9531804027226318
