X,Y,OC,GH,Salt,MSLP,SP,SST,VLM,y_original,y_ML
-124.5774731,48.36485975,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,3.3333333333333335,3.3555555555555556
-124.0174731,45.96485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,6.666666666666667,6.668183421516755
-122.9374731,37.96485975,0.0070238,5074212864.0,0.0344072,102023.3359,101489.9219,286.8755798,1.6205359,7.619047619047619,7.615873015873016
-122.3374731,47.64485975,0.0499951,3747766784.0,0.0339935,101978.7813,101047.1719,285.8274231,-1.0676531,7.142857142857143,7.142857142857143
-119.6974731,34.44485975,0.0247142,5474649088.0,0.0342718,101846.25,97913.50781,291.3042297,1.2191586,6.190476190476191,6.205996472663138
-123.9774731,38.00485975,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,7.619047619047619,7.609750566893423
-122.3,37.77,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,6.666666666666667,6.794930477514455
-119.4174731,34.36485975,0.0255504,5492713984.0,0.0342616,101850.5,96441.75,292.0129089,1.1772956,8.571428571428571,8.133333333333333
-122.3774731,47.56485975,0.0499229,3765472000.0,0.0339994,101974.0234,101175.9375,285.9830627,-1.0537449,7.142857142857143,7.066666666666667
-124.1374731,41.72485975,0.0342327,4603347456.0,0.0341882,102079.8516,98704.47656,285.9345093,0.1174431,4.761904761904762,4.863915343915343
-124.4574731,42.72485975,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.3475205,6.190476190476191,6.199999999999999
-124.0574731,44.60485975,0.0256573,3937531648.0,0.0340319,102065.5547,100837.9219,286.6321716,-0.9867509,7.619047619047619,7.568253968253968
-124.1774731,41.76485975,0.0331798,4609986048.0,0.0342,102081.3828,99824.95313,286.0944824,0.1551739,4.761904761904762,4.761904761904762
-124.0174731,39.96485975,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,7.142857142857143,7.134619430536746
-117.17,32.71,0.0309442,5407348736.0,0.0343088,101825.7969,100299.9766,293.969696,0.4792142,7.619047619047619,7.619274376417233
-122.8174731,48.84485975,0.0561882,4153094912.0,0.0341035,101929.7109,101499.5,286.4303284,-0.8029116,4.285714285714286,4.3238095238095235
-122.0,38.0,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,7.142857142857143,7.135918131835446
-124.0174731,48.00485975,0.0513942,4164664064.0,0.0341601,101967.3281,101516.2578,284.8706665,-0.8685777,5.714285714285714,5.714285714285714
-122.4574731,37.84485975,0.0074336,5104350208.0,0.0343453,102019.4453,101387.7891,287.4048462,1.248947,7.619047619047619,7.603174603174604
-119.9774731,35.96485975,0.0138255,5275762688.0,0.0342442,101978.6406,99475.82813,288.1612549,2.4210086,7.142857142857143,7.137155072473829
-123.9774731,45.96485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,6.666666666666667,6.668183421516755
-124.0174731,40.00485975,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,7.142857142857143,7.134619430536746
-123.44,48.12,0.0528123,4163492864.0,0.0341339,101944.8359,98028.20313,284.2106323,-0.7951571,4.761904761904762,4.761904761904762
-122.3374731,47.60485975,0.0499951,3747766784.0,0.0339919,101978.7813,101047.1719,285.8274231,-1.0642159,7.142857142857143,7.142857142857143
-123.9374731,48.00485975,0.0516146,4095823104.0,0.0341532,101964.6328,100210.5547,284.5536499,-0.8454156,5.714285714285714,5.7714285714285705
-122.3774731,47.60485975,0.0499229,3765472000.0,0.0339994,101974.0234,101175.9375,285.9830627,-1.0537449,7.142857142857143,7.066666666666667
-124.18,41.74,0.0345458,4614283264.0,0.0342,102079.0313,99636.11719,286.0440063,0.1551739,4.761904761904762,4.761904761904762
-117.9774731,33.96485975,0.0292003,5612793344.0,0.0342283,101842.7109,98554.72656,293.5111694,1.4909638,7.619047619047619,7.612925170068027
-120.7774731,35.16485975,0.0151325,5326231552.0,0.034392,101929.4141,100049.4531,288.9100342,1.264775,6.666666666666667,6.683157559320023
-121.9774731,35.96485975,0.0169018,5231934976.0,0.034484,101987.7188,101499.125,288.6481934,1.1979575,7.619047619047619,7.619274376417233
-124.6574731,48.36485975,0.0508278,4137999104.0,0.0342052,101937.3438,101510.3203,285.4805603,-0.9626818,3.3333333333333335,3.444444444444444
-124.6174731,48.36485975,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,3.3333333333333335,3.3555555555555556
-123.97,46.71,0.0365147,3990014464.0,0.0341225,102000.4375,101369.9609,287.5883179,-0.8821566,5.714285714285714,5.726984126984128
-124.0174731,44.60485975,0.0255266,3908680960.0,0.0340144,102067.7969,100380.7734,286.4957275,-0.9867509,7.619047619047619,7.561904761904763
-123.3774731,48.12485975,0.0528123,4163492864.0,0.0341339,101944.8359,98028.20313,284.2106323,-0.7951571,4.761904761904762,4.761904761904762
-122.9774731,48.56485975,0.055407,4154865408.0,0.0341031,101926.4844,101729.9766,285.6994629,-0.7608685,5.714285714285714,5.704761904761905
-122.3374731,37.76485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,6.666666666666667,6.794930477514455
-121.9374731,48.00485975,0.0527949,3830136576.0,0.033969,102005.7188,98907.60156,286.1548462,-0.9093885,6.190476190476191,6.273015873015874
-123.71,38.91,0.0126933,5015517696.0,0.0344917,102039.8672,100432.4688,286.0652771,1.2433462,6.666666666666667,6.678980184666459
-123.77,46.21,0.0331694,3539600384.0,0.0340839,102020.6484,100671.5156,287.8446655,-0.7851332,4.761904761904762,4.812698412698413
-121.9774731,48.00485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,6.190476190476191,6.266666666666667
-122.0174731,48.00485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,6.190476190476191,6.266666666666667
-123.4174731,48.12485975,0.0528123,4163492864.0,0.0341339,101944.8359,98028.20313,284.2106323,-0.7951571,4.761904761904762,4.761904761904762
-124.0574731,44.00485975,0.0218548,4090839552.0,0.0340469,102076.1719,100795.8984,286.1904297,-0.7641973,6.666666666666667,6.658659611992944
-119.9774731,36.00485975,0.0138255,5275762688.0,0.0342442,101978.6406,99475.82813,288.1612549,2.4210086,7.142857142857143,7.137155072473829
-124.0,40.0,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,7.142857142857143,7.134619430536746
-124.2174731,40.80485975,0.0374927,4797793792.0,0.0343033,102082.3828,99194.54688,285.8931274,1.8365244,9.523809523809524,9.523809523809524
-118.0,34.0,0.0292003,5612793344.0,0.0342283,101842.7109,98554.72656,293.5111694,1.4909638,7.619047619047619,7.612925170068027
-119.9774731,34.00485975,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,7.619047619047619,7.609750566893423
-124.0574731,40.00485975,0.0305384,4908450304.0,0.0343869,102087.5234,100831.3047,285.8575134,1.6238767,7.142857142857143,7.137794033711347
-124.4574731,42.76485975,0.0206835,4594755584.0,0.034202,102113.7266,101681.4219,287.7477112,-0.5329153,6.190476190476191,6.199999999999999
-117.2174731,32.84485975,0.0304257,5401922048.0,0.0342931,101826.4063,100023.5,294.0196838,0.5095045,7.619047619047619,7.619274376417233
-117.1374731,32.72485975,0.0312958,5463545344.0,0.0342954,101827.1172,99216.39063,293.9368896,0.5888089,7.619047619047619,7.631972789115645
-124.5374731,42.76485975,0.0206835,4594755584.0,0.034202,102113.7266,101681.4219,287.7477112,-0.4551352,6.190476190476191,6.199999999999999
-124.1774731,40.76485975,0.0374927,4797793792.0,0.0343033,102082.3828,99194.54688,285.8931274,1.8365244,9.523809523809524,9.523809523809524
-122.3374731,47.56485975,0.0499951,3747766784.0,0.0339919,101978.7813,101047.1719,285.8274231,-1.0642159,7.142857142857143,7.142857142857143
-117.2574731,32.88485975,0.0297111,5376366080.0,0.0342974,101825.7813,100209.8906,294.0592346,0.5095045,7.619047619047619,7.619274376417233
-117.2574731,32.84485975,0.0301141,5426640384.0,0.0342974,101825.7969,100783.7031,294.0179443,0.5095045,7.619047619047619,7.619274376417233
-122.0,36.0,0.0169018,5231934976.0,0.034484,101987.7188,101499.125,288.6481934,1.1979575,7.619047619047619,7.619274376417233
-124.5774731,48.40485975,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,3.3333333333333335,3.3555555555555556
-122.76,48.86,0.0564567,4151244288.0,0.0341035,101927.625,101578.3594,287.0042725,-0.8095904,4.285714285714286,4.368253968253969
-124.0974731,44.60485975,0.0256573,3937531648.0,0.0340319,102065.5547,100837.9219,286.6321716,-1.0047179,7.619047619047619,7.51111111111111
-121.9374731,36.60485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,7.142857142857143,7.144878031584819
-124.0,38.0,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,7.619047619047619,7.609750566893423
-122.6974731,48.12485975,0.0529547,3973666560.0,0.034089,101949.4063,100664.2891,285.0943909,-0.8884113,6.666666666666667,6.473015873015873
-118.2174731,33.72485975,0.0281303,5637246464.0,0.0342452,101831.3984,100282.6719,293.4679871,1.543782,6.666666666666667,6.7370546737213415
-120.76,35.18,0.0151325,5326231552.0,0.034392,101929.4141,100049.4531,288.9100342,1.3015033,6.666666666666667,6.683157559320023
-123.9774731,41.96485975,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,6.666666666666667,6.6639153439153445
-120.0174731,36.00485975,0.0138255,5275762688.0,0.0342442,101978.6406,99475.82813,288.1612549,2.4210086,7.142857142857143,7.137155072473829
-123.9774731,39.96485975,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,7.142857142857143,7.134619430536746
-124.0174731,37.96485975,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,7.619047619047619,7.609750566893423
-122.0174731,36.00485975,0.0169018,5231934976.0,0.034484,101987.7188,101499.125,288.6481934,1.1979575,7.619047619047619,7.619274376417233
-124.04,44.62,0.0255266,3908680960.0,0.0340149,102067.7969,100380.7734,286.4957275,-0.9867509,7.619047619047619,7.600000000000001
-122.7374731,48.88485975,0.0565419,4151962624.0,0.0341,101934.9922,101278.7422,286.889679,-0.8095904,4.285714285714286,4.333333333333333
-124.2174731,40.76485975,0.0374927,4797793792.0,0.0343033,102082.3828,99194.54688,285.8931274,1.8365244,9.523809523809524,9.523809523809524
-120.7774731,35.20485975,0.0151325,5326231552.0,0.034392,101929.4141,100049.4531,288.9100342,1.264775,6.666666666666667,6.683157559320023
-120.0174731,33.96485975,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,7.619047619047619,7.609750566893423
-123.9374731,46.00485975,0.0311964,3453407232.0,0.0340859,102025.8594,100532.4844,287.8486328,-0.6191921,6.666666666666667,6.617389770723103
-124.0574731,46.00485975,0.0303169,3448334592.0,0.0341183,102023.5156,101236.9531,287.9580078,-0.5985759,6.666666666666667,6.74010582010582
-117.8574731,33.56485975,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2749308,7.619047619047619,7.619047619047619
-124.0174731,44.00485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,6.666666666666667,6.674532627865961
-123.4974731,48.12485975,0.0527058,4162525952.0,0.0341393,101947.5234,98164.33594,284.098938,-0.7703872,4.761904761904762,4.7936507936507935
-120.7374731,35.20485975,0.0155025,5336626176.0,0.0343753,101928.6094,99418.48438,288.8630371,1.3015033,6.666666666666667,6.745800319418924
-124.0174731,38.00485975,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,7.619047619047619,7.609750566893423
-122.2974731,47.60485975,0.0499951,3747766784.0,0.0339919,101978.7813,101047.1719,285.8274231,-1.0642159,7.142857142857143,7.142857142857143
-118.2574731,33.68485975,0.0279689,5620701184.0,0.0342541,101832.0469,100286.1641,293.3656921,1.543782,6.666666666666667,6.689435626102293
-124.61,48.37,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,3.3333333333333335,3.3555555555555556
-123.0174731,48.56485975,0.055407,4154865408.0,0.0341031,101926.4844,101729.9766,285.6994629,-0.7608685,5.714285714285714,5.704761904761905
-124.0174731,46.72485975,0.0365147,3990014464.0,0.0341234,102000.4375,101369.9609,287.5883179,-0.8821566,5.714285714285714,5.726984126984128
-122.4574731,37.80485975,0.0074336,5104350208.0,0.0343452,102019.4453,101387.7891,287.4048462,1.2100258,7.619047619047619,7.612698412698413
-118.0174731,34.00485975,0.0292003,5612793344.0,0.0342283,101842.7109,98554.72656,293.5111694,1.4909638,7.619047619047619,7.612925170068027
-120.0174731,35.96485975,0.0138255,5275762688.0,0.0342442,101978.6406,99475.82813,288.1612549,2.4210086,7.142857142857143,7.137155072473829
-117.8974731,33.60485975,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2149707,7.619047619047619,7.619047619047619
-124.0174731,42.00485975,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,6.666666666666667,6.6639153439153445
-123.9374731,46.68485975,0.0371187,3953660416.0,0.0341107,102000.1406,101050.3828,287.5539246,-0.8651105,5.714285714285714,5.746031746031745
-124.0574731,44.64485975,0.0256573,3937531648.0,0.0340324,102065.5547,100837.9219,286.6321716,-0.8759611,7.619047619047619,7.355555555555556
-124.5374731,42.72485975,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.3317069,6.190476190476191,6.199999999999999
-122.9774731,37.96485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,7.619047619047619,7.619047619047619
-123.6974731,38.92485975,0.0126933,5015517696.0,0.0344855,102039.8672,100432.4688,286.0652771,1.2433462,6.666666666666667,6.678980184666459
-123.7774731,46.24485975,0.0331694,3539600384.0,0.0340862,102020.6484,100671.5156,287.8446655,-0.7672467,4.761904761904762,4.838095238095238
-118.27,33.72,0.0279689,5620701184.0,0.0342459,101832.0469,100286.1641,293.3656921,1.2636446,6.666666666666667,6.727530864197531
-118.0174731,33.96485975,0.0292003,5612793344.0,0.0342283,101842.7109,98554.72656,293.5111694,1.4909638,7.619047619047619,7.612925170068027
-123.7374731,46.20485975,0.033719,3505231104.0,0.0340704,102022.1797,100317.1641,287.7790222,-0.7061397,4.761904761904762,4.819047619047619
-124.5,42.74,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.4551352,6.190476190476191,6.199999999999999
-124.3774731,43.32485975,0.0181434,4259884544.0,0.0341678,102112.9297,101598.1719,288.0559692,-0.5741374,6.190476190476191,6.203174603174604
-124.0,44.0,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,6.666666666666667,6.674532627865961
-118.5374731,34.00485975,0.0285226,5588644864.0,0.034243,101850.0781,98803.60156,293.0756836,1.610929,7.142857142857143,7.13846607258888
-122.47,37.81,0.0074336,5104350208.0,0.0343452,102019.4453,101387.7891,287.4048462,1.2585784,7.619047619047619,7.612698412698413
-124.2974731,43.36485975,0.0180432,4249114624.0,0.0341467,102107.6094,101257.7422,288.164093,-0.5391987,6.190476190476191,6.199999999999999
-121.8974731,36.56485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,7.142857142857143,7.144878031584819
-123.9774731,47.96485975,0.0513942,4164664064.0,0.0341601,101967.3281,101516.2578,284.8706665,-0.8685777,5.714285714285714,5.714285714285714
-118.4574731,34.00485975,0.0285226,5588644864.0,0.034243,101850.0781,98803.60156,293.0756836,1.8524214,7.142857142857143,7.145168012624153
-122.4174731,37.80485975,0.0071038,5102273024.0,0.0343304,102017.7109,101210.8516,287.1729126,1.2100258,7.619047619047619,7.548048741382075
-119.4574731,34.32485975,0.0253035,5495598592.0,0.0342653,101837.2344,99296.42188,292.0318604,1.0564167,8.571428571428571,8.026540690350213
-117.26,32.87,0.0297111,5376366080.0,0.0342974,101825.7813,100209.8906,294.0592346,0.5095045,7.619047619047619,7.619274376417233
-123.9774731,40.00485975,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,7.142857142857143,7.134619430536746
-124.0174731,46.68485975,0.0365147,3990014464.0,0.0341225,102000.4375,101369.9609,287.5883179,-0.8821566,5.714285714285714,5.726984126984128
-123.01,48.55,0.055407,4154865408.0,0.0341031,101926.4844,101729.9766,285.6994629,-0.7608685,5.714285714285714,5.704761904761905
-124.0174731,41.96485975,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,6.666666666666667,6.6639153439153445
-120.7374731,35.16485975,0.0155025,5336626176.0,0.0343753,101928.6094,99418.48438,288.8630371,1.3015033,6.666666666666667,6.745800319418924
-119.6574731,34.40485975,0.0247142,5474649088.0,0.0342729,101846.25,97913.50781,291.3042297,1.0674984,6.190476190476191,6.2825396825396815
-119.6574731,34.44485975,0.0247142,5474649088.0,0.0342718,101846.25,97913.50781,291.3042297,1.219905,6.190476190476191,6.205996472663138
-117.1774731,32.68485975,0.0309442,5407348736.0,0.0343088,101825.7969,100299.9766,293.969696,0.4792142,7.619047619047619,7.619274376417233
-118.2974731,33.72485975,0.0279689,5620701184.0,0.0342459,101832.0469,100286.1641,293.3656921,1.2636446,6.666666666666667,6.727530864197531
-121.8574731,36.56485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.1748942,7.142857142857143,7.035107308480762
-124.0,46.0,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,6.666666666666667,6.668183421516755
-124.0174731,43.96485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,6.666666666666667,6.674532627865961
-123.7374731,46.24485975,0.033719,3505231104.0,0.034073,102022.1797,100317.1641,287.7790222,-0.7637968,4.761904761904762,4.819047619047619
-124.22,40.77,0.0374927,4797793792.0,0.0343033,102082.3828,99194.54688,285.8931274,1.8365244,9.523809523809524,9.523809523809524
-124.0,48.0,0.0513942,4164664064.0,0.0341601,101967.3281,101516.2578,284.8706665,-0.8685777,5.714285714285714,5.714285714285714
-121.9774731,37.96485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,7.142857142857143,7.135918131835446
-117.2174731,32.72485975,0.0309442,5407348736.0,0.0343016,101825.7969,100299.9766,293.969696,0.4792142,7.619047619047619,7.619274376417233
-119.6974731,34.40485975,0.0247142,5474649088.0,0.0342729,101846.25,97913.50781,291.3042297,1.1472049,6.190476190476191,6.212345679012347
-119.4574731,34.36485975,0.0252013,5485642752.0,0.0342653,101848.3047,96921.16406,291.760376,1.1772956,8.571428571428571,8.133333333333333
-122.4974731,37.84485975,0.0074336,5104350208.0,0.0343453,102019.4453,101387.7891,287.4048462,1.2956841,7.619047619047619,7.612698412698413
-124.0574731,42.00485975,0.0301921,4578617856.0,0.0341649,102084.5781,98590.32813,286.3319397,-0.0217772,6.666666666666667,6.698835978835978
-121.9774731,36.00485975,0.0169018,5231934976.0,0.034484,101987.7188,101499.125,288.6481934,1.1979575,7.619047619047619,7.619274376417233
-117.8574731,33.60485975,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2749308,7.619047619047619,7.619047619047619
-124.6174731,48.40485975,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,3.3333333333333335,3.3555555555555556
-124.0174731,47.96485975,0.0513942,4164664064.0,0.0341601,101967.3281,101516.2578,284.8706665,-0.8685777,5.714285714285714,5.714285714285714
-122.0174731,35.96485975,0.0169018,5231934976.0,0.034484,101987.7188,101499.125,288.6481934,1.1979575,7.619047619047619,7.619274376417233
-122.4974731,37.80485975,0.0074336,5104350208.0,0.0343452,102019.4453,101387.7891,287.4048462,1.2585784,7.619047619047619,7.612698412698413
-122.0174731,37.96485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,7.142857142857143,7.135918131835446
-123.0174731,38.00485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,7.619047619047619,7.619047619047619
-123.4174731,48.08485975,0.0528123,4163492864.0,0.0341268,101944.8359,98028.20313,284.2106323,-0.7951571,4.761904761904762,4.895238095238095
-122.8174731,48.12485975,0.0529094,3984615680.0,0.0340944,101943.0547,100173.0156,284.9429016,-0.8710724,6.666666666666667,6.387301587301587
-123.7374731,38.88485975,0.0126933,5015517696.0,0.0344917,102039.8672,100432.4688,286.0652771,1.2433462,6.666666666666667,6.678980184666459
-118.2974731,33.68485975,0.0279689,5620701184.0,0.0342541,101832.0469,100286.1641,293.3656921,1.2636446,6.666666666666667,6.733880070546738
-123.9774731,46.68485975,0.0365147,3990014464.0,0.0341225,102000.4375,101369.9609,287.5883179,-0.8821566,5.714285714285714,5.726984126984128
-117.88,33.6,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2149707,7.619047619047619,7.619047619047619
-117.9774731,34.00485975,0.0292003,5612793344.0,0.0342283,101842.7109,98554.72656,293.5111694,1.4909638,7.619047619047619,7.612925170068027
-122.76,48.11,0.0529094,3984615680.0,0.0340921,101943.0547,100173.0156,284.9429016,-0.8884113,6.666666666666667,6.568253968253967
-117.1374731,32.68485975,0.0312958,5463545344.0,0.0343033,101827.1172,99216.39063,293.9368896,0.5888089,7.619047619047619,7.631972789115645
-124.2574731,40.76485975,0.0380607,4800454656.0,0.0343154,102082.0859,99703.85156,286.0248413,1.8365244,9.523809523809524,9.507936507936508
-119.69,34.41,0.0247142,5474649088.0,0.0342729,101846.25,97913.50781,291.3042297,1.1472049,6.190476190476191,6.212345679012347
-123.9774731,48.00485975,0.0513942,4164664064.0,0.0341601,101967.3281,101516.2578,284.8706665,-0.8685777,5.714285714285714,5.714285714285714
-123.0174731,48.52485975,0.055065,4156934912.0,0.0341031,101927.3594,101992.3516,285.3963318,-0.7314784,5.714285714285714,5.565079365079366
-124.3374731,43.36485975,0.0180432,4249114624.0,0.0341467,102107.6094,101257.7422,288.164093,-0.5391987,6.190476190476191,6.199999999999999
-123.6974731,38.88485975,0.0126933,5015517696.0,0.0344917,102039.8672,100432.4688,286.0652771,1.2433462,6.666666666666667,6.678980184666459
-120.0,36.0,0.0138255,5275762688.0,0.0342442,101978.6406,99475.82813,288.1612549,2.4210086,7.142857142857143,7.137155072473829
-123.0574731,48.52485975,0.0549738,4155657216.0,0.0341078,101925.7891,101804.7813,285.3815308,-0.7314784,5.714285714285714,5.704761904761905
-117.2974731,32.88485975,0.0297111,5376366080.0,0.0342974,101825.7813,100209.8906,294.0592346,0.4986995,7.619047619047619,7.619274376417233
-123.9774731,37.96485975,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,7.619047619047619,7.609750566893423
-124.4974731,42.76485975,0.0206835,4594755584.0,0.034202,102113.7266,101681.4219,287.7477112,-0.4551352,6.190476190476191,6.199999999999999
-119.44,34.35,0.0255504,5492713984.0,0.0342616,101850.5,96441.75,292.0129089,1.1772956,8.571428571428571,8.133333333333333
-124.3374731,43.32485975,0.0183363,4270063872.0,0.0341467,102114.1484,101051.7031,288.1351013,-0.5599756,6.190476190476191,6.27936507936508
-118.4974731,34.00485975,0.0285226,5588644864.0,0.034243,101850.0781,98803.60156,293.0756836,1.610929,7.142857142857143,7.13846607258888
-124.2174731,41.72485975,0.0345458,4614283264.0,0.0342,102079.0313,99636.11719,286.0440063,0.1444888,4.761904761904762,4.761904761904762
-119.4174731,34.32485975,0.0255721,5499316224.0,0.0342616,101840.5625,98601.50781,292.1846924,1.0564167,8.571428571428571,8.004318468127991
-122.0,48.0,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,6.190476190476191,6.266666666666667
-122.7374731,48.08485975,0.0529547,3973666560.0,0.0340841,101949.4063,100664.2891,285.0943909,-0.8884113,6.666666666666667,6.6
