0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-81.41747315,30.40485975,0.2015975,1670718464.0,0.0364536,102026.7656,101999.2344,301.3949585,-0.5857795,9,8.999603174603173
-93.89747315,29.76485975,0.0535682,1279738112.0,0.036537,102037.3359,101975.5703,302.6190186,-1.1245279,14,14.044444444444444
-95.97747315,28.00485975,0.0823276,5172869632.0,0.0364559,101960.5625,101946.9531,302.2052307,-0.9105961,19,18.88888888888889
-81.97747315,26.00485975,0.106113,2740240128.0,0.0363722,101938.1719,101895.2188,303.3406677,-0.8888615,8,8.0
-96.01747315,30.00485975,0.0710946,955707264.0,0.0365139,102050.6953,101238.1797,302.526062,-1.0139455,15,14.988888888888889
-83.97747315,30.00485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,7,7.0
-97.21747315,27.56485975,0.0991784,2373834752.0,0.0364567,101909.0313,101873.2266,301.9041138,-0.6728974,13,12.944444444444445
-81.45747315,30.68485975,0.2282618,1267916416.0,0.0364724,102035.5156,101979.7891,301.3313599,-0.5650108,9,9.015873015873016
-80.9,32.03,0.376679,280112480.0,0.0365174,102044.9766,101966.7813,301.6538696,-0.5957104,11,10.988888888888889
-90.0,30.0,0.0880034,2234126080.0,0.0364118,102103.375,102061.7344,302.5867004,-1.0802963,20,20.0
-96.01747315,27.96485975,0.0823276,5172869632.0,0.0364559,101960.5625,101946.9531,302.2052307,-0.9105961,19,18.88888888888889
-80.85747315,32.04485975,0.376679,280112480.0,0.0365174,102044.9766,101966.7813,301.6538696,-0.6004404,11,10.988888888888889
-95.97747315,29.96485975,0.0710946,955707264.0,0.0365139,102050.6953,101238.1797,302.526062,-1.0139455,15,14.988888888888889
-88.01747315,30.00485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,11,10.988888888888889
-81.45747315,30.36485975,0.200217,1492782592.0,0.0364575,102022.8828,101979.8516,301.3735962,-0.5857795,9,9.010714285714284
-96.0,28.0,0.0823276,5172869632.0,0.0364559,101960.5625,101946.9531,302.2052307,-0.9105961,19,18.88888888888889
-82.01747315,31.96485975,0.3073381,849538368.0,0.0365526,102030.8359,101801.3203,301.4538269,-0.6255783,10,10.011111111111111
-80.0,32.0,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,10,9.977777777777778
-98.01747315,25.96485975,0.111463,1598673536.0,0.0364683,101861.8984,101456.8594,301.5361633,-0.5064272,9,8.999603174603173
-86.01747315,30.00485975,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,8,8.0
-94.81747315,29.32485975,0.0746448,2538738432.0,0.0365215,102012.7813,101982.8359,302.5207214,-1.1849372,17,16.955555555555556
-82.81747315,28.00485975,0.1170614,1914398208.0,0.0363371,101994.0859,101949.8203,302.9367065,-0.4910353,9,9.0
-80.01747315,26.00485975,0.1286572,8838146048.0,0.0363517,101914.1563,101884.1563,302.6903381,-0.7426818,9,8.999603174603173
-81.41747315,30.36485975,0.2015975,1670718464.0,0.0364536,102026.7656,101999.2344,301.3949585,-0.5857795,9,8.999603174603173
-80.01747315,29.96485975,0.1758847,9202158592.0,0.0363836,101996.9531,101979.5469,302.4061279,-0.533408,9,8.899603174603174
-95.33747315,28.92485975,0.0706466,2938890752.0,0.0364939,102001.1484,101935.0313,302.571106,-1.1620413,19,19.0
-81.85747315,26.68485975,0.1171104,3755811840.0,0.0363711,101974.0859,101851.7734,303.2326355,-0.6202379,9,8.988492063492062
-90.01747315,29.96485975,0.0880034,2234126080.0,0.0364118,102103.375,102061.7344,302.5867004,-1.0802963,20,20.0
-97.05747315,28.00485975,0.0929374,2217891072.0,0.0364567,101934.1953,101835.4688,301.9377747,-0.7128057,15,14.933333333333334
-97.97747315,27.96485975,0.0960052,1153067264.0,0.0364667,101932.5625,101293.2578,301.7413635,-0.5240095,11,11.0
-81.81,26.13,0.1084336,2982948608.0,0.0363725,101938.5859,101893.0234,303.3134766,-0.8858766,8,8.033333333333333
-85.69747315,30.16485975,0.1310781,5715314688.0,0.0362935,102050.4844,101921.6953,302.2222595,-0.6970585,8,7.566666666666666
-88.08,30.25,0.1441433,5223039488.0,0.036308,102066.9375,102002.6953,302.2377014,-0.6709931,10,10.0
-89.97747315,29.96485975,0.0880034,2234126080.0,0.0364118,102103.375,102061.7344,302.5867004,-1.0802963,20,20.0
-80.13,25.77,0.1258876,8638380032.0,0.0363518,101907.4219,101879.3516,302.7658386,-0.758974,9,8.999603174603173
-80.01747315,25.96485975,0.1286572,8838146048.0,0.0363517,101914.1563,101884.1563,302.6903381,-0.7426818,9,8.999603174603173
-88.09747315,30.28485975,0.1441433,5223039488.0,0.036308,102066.9375,102002.6953,302.2377014,-0.6709931,10,10.0
-97.97747315,26.00485975,0.111463,1598673536.0,0.0364683,101861.8984,101456.8594,301.5361633,-0.5064272,9,8.999603174603173
-97.41747315,26.56485975,0.1121381,2336580864.0,0.0364705,101865.9063,101862.1719,301.6395569,-0.5906218,10,10.093650793650793
-94.01747315,30.00485975,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,13,13.0
-80.57747315,28.44485975,0.1353863,7661070336.0,0.0363852,101986.7578,101936.5703,301.7807312,-0.4798985,8,8.022222222222222
-82.85747315,27.96485975,0.1165531,1926718720.0,0.0363366,101994.4844,101948.5313,302.7024841,-0.4910353,9,8.988888888888889
-97.25747315,27.56485975,0.099467,2234616832.0,0.0364583,101901.5391,101865.8438,301.8892822,-0.6728974,13,12.977777777777778
-81.81747315,26.16485975,0.1098761,3192246528.0,0.0363725,101941.25,101887.2344,303.2912292,-0.8759028,8,8.144047619047619
-91.97747315,30.00485975,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,20,20.055555555555557
-80.0,26.0,0.1286572,8838146048.0,0.0363517,101914.1563,101884.1563,302.6903381,-0.7426818,9,8.999603174603173
-82.81747315,27.96485975,0.1170614,1914398208.0,0.0363371,101994.0859,101949.8203,302.9367065,-0.4910353,9,9.0
-80.93747315,32.04485975,0.376679,280112480.0,0.0365174,102044.9766,101966.7813,301.6538696,-0.5978933,11,10.988888888888889
-80.01747315,31.96485975,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,10,9.977777777777778
-93.97747315,29.96485975,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,13,13.0
-94.81747315,29.28485975,0.0746448,2538738432.0,0.036519,102012.7813,101982.8359,302.5207214,-1.1849372,17,16.955555555555556
-86.0,30.0,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,8,8.0
-95.31,28.95,0.0711862,2697659392.0,0.0364939,102006.7969,101924.0703,302.5453796,-1.1663089,19,18.933333333333334
-80.89747315,32.04485975,0.376679,280112480.0,0.0365174,102044.9766,101966.7813,301.6538696,-0.5978933,11,10.988888888888889
-81.77747315,24.52485975,0.1103609,5699002880.0,0.0363657,101890.5938,101867.4141,302.8217468,-1.1482131,9,8.999603174603173
-80.89747315,32.00485975,0.376679,280112480.0,0.0365121,102044.9766,101966.7813,301.6538696,-0.5957104,11,10.988888888888889
-81.09747315,24.68485975,0.1098558,7887200256.0,0.0363592,101908.9766,101910.0625,303.0564575,-1.0067643,9,8.999603174603173
-79.97747315,30.00485975,0.1758847,9202158592.0,0.0363836,101996.9531,101979.5469,302.4061279,-0.533408,9,8.899603174603174
-80.13747315,25.76485975,0.1258876,8638380032.0,0.0363518,101907.4219,101879.3516,302.7658386,-0.758974,9,8.999603174603173
-81.81747315,24.52485975,0.1103609,5699002880.0,0.0363657,101890.5938,101867.4141,302.8217468,-1.1482131,9,8.999603174603173
-94.77747315,29.28485975,0.0746448,2538738432.0,0.036519,102012.7813,101982.8359,302.5207214,-1.1849372,17,16.955555555555556
-95.33747315,28.96485975,0.0711862,2697659392.0,0.0364939,102006.7969,101924.0703,302.5453796,-1.1663089,19,18.933333333333334
-89.93747315,29.24485975,0.0859667,4628502528.0,0.0363963,102067.1563,102070.0313,302.9045105,-1.0749643,22,21.966666666666665
-97.22,27.58,0.0991784,2373834752.0,0.0364567,101909.0313,101873.2266,301.9041138,-0.6728974,13,12.944444444444445
-94.77747315,29.32485975,0.0746448,2538738432.0,0.0365215,102012.7813,101982.8359,302.5207214,-1.1849372,17,16.955555555555556
-80.61747315,28.40485975,0.1353863,7661070336.0,0.0363851,101986.7578,101936.5703,301.7807312,-0.4795962,8,8.022222222222222
-81.89747315,26.68485975,0.1171104,3755811840.0,0.0363711,101974.0859,101851.7734,303.2326355,-0.6202433,9,8.988492063492062
-79.97747315,26.00485975,0.1286572,8838146048.0,0.0363517,101914.1563,101884.1563,302.6903381,-0.7426818,9,8.999603174603173
-81.11,24.71,0.1098558,7887200256.0,0.0363592,101908.9766,101910.0625,303.0564575,-1.0067643,9,8.999603174603173
-81.01747315,29.20485975,0.1433046,3651168000.0,0.0364032,102001.8438,101921.5391,301.536377,-0.5143726,8,8.099603174603175
-83.01747315,29.12485975,0.1052096,1462082688.0,0.0363078,102019.5469,101947.4844,302.5947876,-0.5526935,8,8.011111111111111
-97.01747315,28.00485975,0.0893143,2596215296.0,0.0364555,101934.0078,101826.4297,301.9677734,-0.7128057,15,15.333333333333334
-81.97747315,31.96485975,0.3073381,849538368.0,0.0365526,102030.8359,101801.3203,301.4538269,-0.6255783,10,10.011111111111111
-80.0,34.0,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,10,10.0
-98.01747315,27.96485975,0.0960052,1153067264.0,0.0364667,101932.5625,101293.2578,301.7413635,-0.5240095,11,11.0
-95.29747315,28.92485975,0.0706466,2938890752.0,0.0364939,102001.1484,101935.0313,302.571106,-1.1620413,19,19.0
-82.0,30.0,0.1621671,1163261952.0,0.0363742,102024.0156,101789.6797,301.8572998,-0.5143302,9,8.988492063492062
-82.85747315,28.00485975,0.1165531,1926718720.0,0.0363366,101994.4844,101948.5313,302.7024841,-0.4910353,9,8.988888888888889
-82.0,26.0,0.106113,2740240128.0,0.0363722,101938.1719,101895.2188,303.3406677,-0.8888615,8,8.0
-87.17747315,30.40485975,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,8,8.0
-87.25747315,30.40485975,0.1411433,6628837888.0,0.0362996,102090.7188,101950.25,302.2236633,-0.6615947,8,8.0
-84.98,29.73,0.1108488,4959329792.0,0.0362963,102060.6094,102019.75,302.6083984,-0.6961101,8,8.033333333333333
-89.93747315,29.28485975,0.087449,4110652672.0,0.0363963,102076.9141,102075.0859,302.8700867,-1.0749643,22,21.966666666666665
-80.61747315,28.44485975,0.1353863,7661070336.0,0.0363852,101986.7578,101936.5703,301.7807312,-0.4798985,8,8.022222222222222
-91.41747315,29.40485975,0.0612183,1783983616.0,0.0365363,102017.5703,102012.4766,302.6604004,-1.1424704,23,23.0
-80.09747315,25.76485975,0.1258876,8638380032.0,0.0363518,101907.4219,101879.3516,302.7658386,-0.758974,9,8.999603174603173
-80.13747315,25.80485975,0.1258876,8638380032.0,0.0363518,101907.4219,101879.3516,302.7658386,-0.758974,9,8.999603174603173
-84.01747315,29.96485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,7,7.0
-79.97747315,33.96485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,10,10.0
-97.22,26.06,0.1136482,2985731840.0,0.0364671,101860.75,101825.2031,301.6351929,-0.6376952,11,11.022222222222222
-81.09747315,24.72485975,0.1098558,7887200256.0,0.0363599,101908.9766,101910.0625,303.0564575,-1.0067643,9,8.999603174603173
-92.0,30.0,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,20,20.055555555555557
-86.01747315,29.96485975,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,8,8.0
-97.41747315,26.52485975,0.1126584,2334989312.0,0.0364705,101868.4063,101854.2422,301.6216125,-0.5871329,10,10.082539682539682
-88.05747315,30.28485975,0.1441433,5223039488.0,0.036308,102066.9375,102002.6953,302.2377014,-0.6747159,10,10.0
-81.45747315,30.64485975,0.2184163,1366217728.0,0.0364724,102028.9063,101982.9922,301.3351746,-0.5650108,9,9.015873015873016
-87.21,30.4,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,8,8.0
