0,1,2,3,4,5,6,7,8,y_test,y_pred
-74.14,40.64,0.0263755,717712448.0,0.0357589,102060.0859,101590.5234,296.5379333,-0.6901811,22,21.966282894736842
-70.61747315,41.52485975,0.0274345,970494912.0,0.0354851,102019.2578,101903.2188,293.8977661,-0.3725479,21,21.00625
-70.53747315,41.80485975,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2105948,21,21.01875
-77.41747315,37.56485975,0.2084782,-297957696.0,0.0359834,102043.3125,101523.4375,299.6058655,-0.9673151,21,21.0
-74.42,39.35,0.0533039,1894689920.0,0.0359191,102048.3281,101851.1641,296.7792358,-0.7052481,23,22.980387931034482
-70.21747315,43.68485975,0.0156796,5213069824.0,0.0342432,101975.5469,101502.0781,291.6910706,0.5913054,19,19.04375
-70.73747315,43.12485975,0.0228569,3624544256.0,0.0342657,102000.7656,101517.3438,292.9262695,0.4186516,19,19.0
-76.25747315,36.80485975,0.3873993,1760944512.0,0.0361221,102053.2422,101934.0859,300.4127808,-1.1033536,23,23.025
-71.45747315,41.80485975,0.0319944,559094976.0,0.0355086,102051.6875,101350.9531,294.7055054,-0.1926537,20,20.15
-75.97747315,37.96485975,0.1837282,1424631936.0,0.0360164,102091.5313,101933.6875,298.8353577,-1.2136075,23,23.0
-74.97747315,39.00485975,0.0826701,1966299392.0,0.0359459,102071.9063,101892.6172,296.7880859,-0.9618801,23,22.981524294670844
-70.21747315,43.64485975,0.0164233,5426447872.0,0.0342432,101974.5234,101560.3047,291.8264771,0.5913054,19,19.04375
-73.18,41.17,0.0373589,1141368704.0,0.0357779,102049.0,101356.9609,295.5089111,-0.6769516,21,21.0
-76.57747315,39.28485975,0.0289452,-1081870.75,0.0358199,102082.6875,101237.3594,298.4754028,-0.9703479,21,21.025
-77.95,34.23,0.3544759,978351296.0,0.0363204,102090.4063,101962.2188,300.5370178,-0.6837304,20,20.0
-74.01747315,39.96485975,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,22,22.012821643155696
-76.11,36.97,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.114444,23,23.00625
-76.01747315,40.00485975,-7.34e-05,-594179840.0,0.0357369,102065.9219,101381.1016,297.5969849,-0.858861,21,21.0
-77.41747315,37.60485975,0.2084782,-297957696.0,0.0359834,102043.3125,101523.4375,299.6058655,-0.9673151,21,21.0
-76.45747315,38.28485975,0.1393469,709578944.0,0.0359498,102090.1406,101873.7656,299.0808716,-0.9803081,23,22.99288793103448
-76.01747315,38.56485975,0.100093,1301029120.0,0.0359446,102052.0938,101882.5,298.5153503,-1.036128,22,22.163157894736845
-76.09747315,38.60485975,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.0580087,22,22.063157894736843
-75.09747315,38.80485975,0.1001374,2138588928.0,0.0359723,102061.4063,101903.8828,296.7276917,-1.0234586,22,22.019886363636363
-75.73747315,36.20485975,0.5067649,2660522752.0,0.036252,101998.1016,101961.0547,300.1864014,-0.9528809,23,22.83663793103448
-78.92,33.66,0.323601,160974096.0,0.0363701,102079.9609,101970.2422,300.5403137,-0.782922,20,20.26875
-70.77747315,43.08485975,0.0231352,3426304768.0,0.0342985,102002.2969,101357.4922,292.5549011,0.4233147,19,19.0
-70.25747315,43.64485975,0.0191415,5195943936.0,0.0342258,101978.0547,101531.1406,292.1255798,0.5913054,19,19.06875
-76.09747315,38.56485975,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.0580087,22,22.063157894736843
-70.05747315,41.28485975,0.0226189,1744106752.0,0.0356429,102011.7969,101878.4063,294.8510437,-0.4678288,22,22.0
-71.41747315,41.84485975,0.0313224,519461696.0,0.0353803,102049.6406,101480.9766,295.0309143,-0.1225814,20,20.0125
-72.01747315,41.04485975,0.0377113,2143981312.0,0.0358273,102037.5938,101811.1953,295.1677246,-0.6966742,22,22.00056818181818
-70.73747315,43.08485975,0.0228569,3624544256.0,0.0342753,102000.7656,101517.3438,292.9262695,0.4186516,19,19.0
-76.33747315,36.80485975,0.3873993,1760944512.0,0.0361221,102053.2422,101934.0859,300.4127808,-1.0990584,23,23.175
-76.05747315,40.00485975,-0.0012838,-683735360.0,0.0357395,102063.4453,101358.7344,297.6681519,-0.858861,21,21.0
-71.37747315,41.80485975,0.0313224,519461696.0,0.0354853,102049.6406,101480.9766,295.0309143,-0.1926537,20,20.04375
-73.08,40.95,0.0414346,1505418496.0,0.0357836,102049.1953,101606.2813,295.5336914,-0.7805166,22,21.9
-71.01747315,42.36485975,0.028347,787321408.0,0.0347205,102035.25,101614.8828,293.4993286,0.1381076,21,20.85625
-75.97747315,34.00485975,0.298421,6398424064.0,0.036468,102012.7813,101993.625,301.5306396,-0.6063554,21,21.01875
-69.97747315,43.96485975,0.0109029,4543816704.0,0.0342881,102001.9375,101272.75,291.3567505,0.7423992,19,19.0
-73.73747315,40.88485975,0.0348454,1176613248.0,0.0357485,102048.2422,101525.875,296.0292969,-0.7195588,21,21.0
-73.81747315,40.88485975,0.0332813,1147745152.0,0.0357448,102048.375,101510.3359,296.0507507,-0.7071341,21,21.0
