0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-77.93747315,34.24485975,0.3560354,1116186368.0,0.0363217,102090.2656,101982.4297,300.52948,-0.6779913,19,19.03076923076923
-73.81747315,40.80485975,0.0358484,1246369152.0,0.0357567,102047.2891,101571.8906,296.1288147,-0.7334186,24,24.0
-76.01747315,37.12485975,0.3539912,1307796352.0,0.0360974,102041.8047,101971.8203,299.5744019,-1.1147611,22,22.031144465290808
-73.81747315,40.92485975,0.0332813,1147745152.0,0.0357332,102048.375,101510.3359,296.0507507,-0.7071341,24,24.00769230769231
-74.41747315,39.32485975,0.0612762,2169040128.0,0.0359191,102046.9297,101891.2969,296.8385925,-0.7248149,23,22.99230769230769
-76.01747315,36.00485975,0.473775,2932183808.0,0.0362583,102028.0938,101963.3047,300.54953,-0.9394006,22,22.000375234521577
-70.74,43.08,0.0228569,3624544256.0,0.0342753,102000.7656,101517.3438,292.9262695,0.4186516,19,19.023076923076925
-70.09747315,41.24485975,0.0220746,2013007616.0,0.0356429,102012.2813,101893.7031,295.1385193,-0.4688226,23,22.996153846153845
-73.05747315,40.92485975,0.0429036,1689054976.0,0.0357836,102053.1406,101734.7344,295.6538391,-0.8248413,27,26.76153846153846
-70.09747315,41.28485975,0.0226189,1744106752.0,0.0356429,102011.7969,101878.4063,294.8510437,-0.4688226,23,22.98846153846154
-74.01747315,41.96485975,0.0166478,663338560.0,0.0352973,102078.4609,100866.6563,295.8406982,-0.2667938,22,22.023076923076925
-71.4,41.81,0.0313224,519461696.0,0.0354853,102049.6406,101480.9766,295.0309143,-0.1926537,22,22.046153846153846
-72.05747315,40.00485975,0.0174178,4819958272.0,0.0359804,102021.9609,101890.4688,296.4120483,-0.5868527,23,22.907692307692308
-76.45747315,38.96485975,0.0533291,576480320.0,0.0358614,102020.3672,101675.0781,298.6509399,-1.0734885,22,22.00042735042735
-73.81747315,40.76485975,0.0358484,1246369152.0,0.0357567,102047.2891,101571.8906,296.1288147,-0.7334186,24,24.0
-70.0,42.0,0.022749,2832497664.0,0.0347661,102027.7422,101868.5625,293.7009888,-0.0966828,22,22.000375234521577
-72.09,41.36,0.0376102,1120295552.0,0.0357537,102040.9297,101327.6563,295.538269,-0.5720834,22,22.00080258494893
-75.17747315,39.92485975,0.0140233,488759136.0,0.0357783,102065.7422,101504.0078,296.6964722,-0.8673735,22,22.0
-76.61747315,34.72485975,0.3647145,2437306880.0,0.0363367,102068.3516,102045.8906,300.6887817,-0.5450987,20,20.0
-71.33747315,41.52485975,0.0323613,684713152.0,0.0356545,102023.4531,101699.2188,295.0625,-0.3780881,23,22.99903846153846
-74.0,42.0,0.0166478,663338560.0,0.0352973,102078.4609,100866.6563,295.8406982,-0.2667938,22,22.023076923076925
-74.97747315,38.96485975,0.0826701,1966299392.0,0.0359459,102071.9063,101892.6172,296.7880859,-0.9618801,23,22.984615384615385
-75.93747315,37.16485975,0.3365709,1354416640.0,0.0361102,102030.8438,101972.5,299.1592102,-1.1534685,22,22.000375234521577
-74.01,40.47,0.0350783,1324960896.0,0.0357742,102057.1484,101695.125,296.556488,-0.7196642,27,27.0
-75.73747315,36.16485975,0.5067649,2660522752.0,0.036252,101998.1016,101961.0547,300.1864014,-0.9528809,22,22.008067542213883
-70.25747315,43.68485975,0.0158654,5040494592.0,0.0342258,101964.4453,101397.3594,292.1142578,0.5913054,20,20.0
-70.5,41.77,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2105948,22,22.000375234521577
-74.01747315,40.48485975,0.0350783,1324960896.0,0.0357742,102057.1484,101695.125,296.556488,-0.7196642,27,27.0
-73.97747315,39.96485975,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,26,25.96923076923077
-73.97747315,41.96485975,0.0166478,663338560.0,0.0352973,102078.4609,100866.6563,295.8406982,-0.2667938,22,22.023076923076925
-79.92,32.78,0.3794335,593322176.0,0.0364693,102049.4141,101953.8906,300.996521,-0.6883202,20,20.0
-75.75,36.18,0.4969067,2564271104.0,0.0362426,101997.125,101958.8906,300.29422,-0.9528809,22,22.008067542213883
-74.41747315,39.36485975,0.0533039,1894689920.0,0.0359191,102048.3281,101851.1641,296.7792358,-0.7052481,23,23.00769230769231
-73.97747315,42.00485975,0.0166478,663338560.0,0.0352973,102078.4609,100866.6563,295.8406982,-0.2667938,22,22.023076923076925
-75.64,35.22,0.4105307,4263651328.0,0.0364222,102010.7422,101960.8594,300.1482544,-0.8125799,22,21.961913696060037
-72.01747315,40.00485975,0.0154711,4922635264.0,0.0359836,102029.2188,101888.8203,296.4316101,-0.5868527,23,23.0
-70.65747315,41.72485975,0.0260345,882472640.0,0.0352194,102011.8516,101795.7734,293.3738403,-0.2628113,22,22.03018292682927
-75.53747315,39.56485975,0.0267726,320122240.0,0.0358221,102056.3281,101700.0625,297.2877502,-1.0286173,22,22.0
-76.13747315,37.00485975,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.114444,23,22.99230769230769
-77.01747315,38.88485975,0.0546912,329440928.0,0.0358403,102062.3438,101459.5156,299.0128479,-0.9634759,21,21.0
-76.05747315,38.60485975,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.036128,22,22.0
-71.05,42.35,0.0287779,691405248.0,0.0347701,102031.0781,101643.9688,293.4987793,0.1381076,22,21.954273504273505
-75.97747315,39.96485975,-7.34e-05,-594179840.0,0.0357369,102065.9219,101381.1016,297.5969849,-0.858861,22,22.0
-74.05747315,40.72485975,0.0240049,1098090496.0,0.035747,102064.1172,101420.6797,296.1801758,-0.6989745,25,24.984615384615385
-72.09747315,41.36485975,0.0376102,1120295552.0,0.0357537,102040.9297,101327.6563,295.538269,-0.5720834,22,22.00080258494893
-75.13747315,38.80485975,0.1001374,2138588928.0,0.0359723,102061.4063,101903.8828,296.7276917,-1.0234586,22,22.015384615384615
-73.73747315,40.80485975,0.0374948,1326299392.0,0.0357605,102049.8906,101613.3984,296.1140137,-0.742806,24,24.43846153846154
-72.0,40.0,0.0154711,4922635264.0,0.0359836,102029.2188,101888.8203,296.4316101,-0.5868527,23,23.0
-76.33747315,36.92485975,0.3708491,1703661696.0,0.0360969,102074.4688,101953.7578,300.2669983,-1.0979667,23,23.0
-73.09747315,40.92485975,0.0429036,1689054976.0,0.0357836,102053.1406,101734.7344,295.6538391,-0.7884267,27,26.76153846153846
-76.05747315,36.96485975,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.1157364,23,22.976923076923075
-72.01747315,41.96485975,0.0344656,715184000.0,0.0353883,102047.5078,101024.4844,294.2987671,-0.0124582,21,21.0
-74.05747315,40.48485975,0.0281989,803867968.0,0.0357694,102057.6875,101617.0234,296.5673218,-0.7196642,27,26.66923076923077
-78.0,34.0,0.3461227,1168114816.0,0.0363278,102069.6953,101956.8828,300.6113892,-0.6639472,20,20.0
-76.67,34.72,0.3656863,2236653568.0,0.0363303,102067.5,102045.6094,300.6526184,-0.546649,20,20.0
-77.02,38.87,0.0546912,329440928.0,0.0358403,102062.3438,101459.5156,299.0128479,-0.9634759,21,21.0
-74.93747315,39.00485975,0.0817937,2157845248.0,0.035953,102069.4375,101894.8125,296.7653198,-0.9305959,23,22.946153846153845
-73.73747315,40.76485975,0.0374948,1326299392.0,0.0357605,102049.8906,101613.3984,296.1140137,-0.742806,24,24.43846153846154
-75.13747315,39.96485975,0.0118498,344042848.0,0.0357789,102069.8516,101426.5469,296.6439514,-0.8250186,22,22.0
-71.97747315,41.08485975,0.036868,1855537152.0,0.0358273,102029.3516,101711.7656,295.2233582,-0.6966742,23,23.114798311444652
-76.49747315,37.28485975,0.277789,699205824.0,0.036047,102106.8906,101941.8828,299.777771,-1.0925882,22,22.0
-76.01747315,37.16485975,0.3298086,1246974080.0,0.0360974,102044.0938,101977.2422,299.3779907,-1.1138096,22,22.000375234521577
-72.05747315,41.36485975,0.0376102,1120295552.0,0.0357537,102040.9297,101327.6563,295.538269,-0.5645964,22,22.03157181571816
-71.97747315,41.96485975,0.0344656,715184000.0,0.0353883,102047.5078,101024.4844,294.2987671,-0.0124582,21,21.0
-76.58,39.27,0.0289452,-1081870.75,0.0358199,102082.6875,101237.3594,298.4754028,-0.9703479,21,21.0
-76.01747315,33.96485975,0.298421,6398424064.0,0.036468,102012.7813,101993.625,301.5306396,-0.6063554,20,20.03076923076923
-71.97747315,40.00485975,0.0154711,4922635264.0,0.0359836,102029.2188,101888.8203,296.4316101,-0.5868527,23,23.0
-75.09747315,39.92485975,0.0158651,563755072.0,0.0357789,102071.7109,101450.0938,296.6594849,-0.8457814,22,22.0
-77.05747315,38.88485975,0.0532698,276265792.0,0.0358345,102051.8828,101492.6172,299.0516968,-0.9634759,21,21.0
-70.01747315,41.96485975,0.022749,2832497664.0,0.0347661,102027.7422,101868.5625,293.7009888,-0.0966828,22,22.000375234521577
-74.96,38.97,0.0826701,1966299392.0,0.0359459,102071.9063,101892.6172,296.7880859,-0.9305959,23,22.984615384615385
-71.37747315,41.48485975,0.0332217,758756288.0,0.0357457,102035.5234,101595.1875,295.1856689,-0.3873082,23,22.946581196581196
-79.93747315,32.80485975,0.3794335,593322176.0,0.0364693,102049.4141,101953.8906,300.996521,-0.6883202,20,20.0
-70.1,41.28,0.0226189,1744106752.0,0.0356429,102011.7969,101878.4063,294.8510437,-0.4688226,23,22.98846153846154
-70.49747315,41.80485975,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2105948,22,22.000375234521577
-76.0,34.0,0.298421,6398424064.0,0.036468,102012.7813,101993.625,301.5306396,-0.6063554,20,20.03076923076923
-70.65747315,41.76485975,0.026031,965551232.0,0.0352194,102014.6094,101762.3906,293.6484375,-0.2187956,22,22.007106003752344
-75.97747315,35.96485975,0.473775,2932183808.0,0.0362583,102028.0938,101963.3047,300.54953,-0.9394006,22,22.000375234521577
-74.01,40.7,0.031455,1186914176.0,0.035759,102060.9766,101566.7109,296.1715393,-0.6989745,25,24.99230769230769
-76.0,38.0,0.1837282,1424631936.0,0.0360164,102091.5313,101933.6875,298.8353577,-1.2136075,22,22.0
-76.65747315,34.72485975,0.3656863,2236653568.0,0.0363303,102067.5,102045.6094,300.6526184,-0.5450987,20,20.0
-76.41747315,38.28485975,0.1402035,797982528.0,0.0359567,102083.6484,101895.1172,299.0613098,-0.9803081,22,22.015384615384615
-74.37747315,39.32485975,0.0612762,2169040128.0,0.0359191,102046.9297,101891.2969,296.8385925,-0.7248149,23,22.99230769230769
-70.65747315,41.48485975,0.0268464,856380608.0,0.0355971,102010.6172,101899.9531,293.8941956,-0.3725479,23,23.0
-71.41747315,41.80485975,0.0313224,519461696.0,0.0354853,102049.6406,101480.9766,295.0309143,-0.1926537,22,22.046153846153846
-71.05747315,42.32485975,0.0290989,702914368.0,0.0347701,102038.6641,101656.1953,293.4966125,0.0884592,22,21.954273504273505
-78.01747315,33.96485975,0.3461227,1168114816.0,0.0363278,102069.6953,101956.8828,300.6113892,-0.6639472,20,20.0
-69.97747315,44.00485975,0.0109029,4543816704.0,0.0342881,102001.9375,101272.75,291.3567505,0.7423992,20,20.0
-73.17747315,41.16485975,0.0373589,1141368704.0,0.0357779,102049.0,101356.9609,295.5089111,-0.6769516,25,24.99230769230769
-70.57747315,41.76485975,0.0256446,1120029568.0,0.0351795,102028.2188,101815.5938,293.4081726,-0.2187956,22,22.000375234521577
-77.05747315,38.84485975,0.0872854,338773792.0,0.0358345,102058.0234,101529.7969,299.1028748,-0.9634759,21,21.0
-71.97747315,42.00485975,0.0344656,715184000.0,0.0353883,102047.5078,101024.4844,294.2987671,-0.0124582,21,21.0
-79.89747315,32.76485975,0.3794335,593322176.0,0.0364693,102049.4141,101953.8906,300.996521,-0.6883202,20,20.0
-75.61747315,35.20485975,0.4105307,4263651328.0,0.0364271,102010.7422,101960.8594,300.1482544,-0.8125799,22,21.961913696060037
-76.97747315,38.84485975,0.0875422,392273440.0,0.0358403,102068.7188,101479.5313,299.0666199,-0.9634759,21,21.0
-72.09747315,41.32485975,0.0349031,1338787072.0,0.0357537,102032.5234,101519.1406,295.381012,-0.6384332,22,22.670033354179697
-74.05747315,42.00485975,0.0160113,657423616.0,0.0352925,102079.9688,100766.6094,295.8563538,-0.2667938,22,22.023076923076925
-71.37747315,41.52485975,0.0332217,758756288.0,0.0356833,102035.5234,101595.1875,295.1856689,-0.3873082,23,22.946581196581196
-70.69747315,41.48485975,0.0268464,856380608.0,0.0355971,102010.6172,101899.9531,293.8941956,-0.3734625,23,23.0
-75.09747315,38.76485975,0.1001374,2138588928.0,0.0359723,102061.4063,101903.8828,296.7276917,-1.0234586,22,22.015384615384615
-76.37747315,36.96485975,0.3436244,1607945344.0,0.0360895,102096.9375,101960.4219,300.2674866,-1.1382451,23,23.0
-75.12,38.78,0.1001374,2138588928.0,0.0359723,102061.4063,101903.8828,296.7276917,-1.0234586,22,22.015384615384615
-75.53747315,39.52485975,0.0327593,436034752.0,0.0358221,102056.3359,101765.4922,297.3273926,-1.0203148,22,22.0
-70.01747315,44.00485975,0.0109029,4543816704.0,0.0342881,102001.9375,101272.75,291.3567505,0.7423992,20,20.0
-78.89747315,33.68485975,0.323601,160974096.0,0.0363701,102079.9609,101970.2422,300.5403137,-0.782922,19,19.107692307692307
-76.29747315,36.92485975,0.3708491,1703661696.0,0.0360969,102074.4688,101953.7578,300.2669983,-1.0979667,23,23.0
-70.61747315,41.76485975,0.0256446,1120029568.0,0.0351795,102028.2188,101815.5938,293.4081726,-0.2187956,22,22.000375234521577
-76.33747315,36.96485975,0.3513349,1653344640.0,0.0360969,102093.0703,101975.2813,300.2130127,-1.1099647,23,23.0
-76.53747315,39.28485975,0.0302276,70296048.0,0.0358252,102076.6016,101435.4609,298.411499,-0.9765671,21,21.276923076923076
-71.33747315,41.48485975,0.0323613,684713152.0,0.0357177,102023.4531,101699.2188,295.0625,-0.3780881,23,22.99903846153846
-74.09747315,40.64485975,0.0263755,717712448.0,0.0357589,102060.0859,101590.5234,296.5379333,-0.6901811,25,24.96153846153846
-76.61747315,39.24485975,0.0362112,409483136.0,0.0358199,102076.0625,101389.4766,298.5527954,-0.9703479,21,21.0
-75.61747315,39.56485975,0.0255469,215686816.0,0.0358288,102063.1094,101693.3047,297.4073181,-0.9992938,22,22.0
-70.29747315,43.68485975,0.0158654,5040494592.0,0.0342258,101964.4453,101397.3594,292.1142578,0.5990659,20,20.0
-72.01747315,39.96485975,0.0154711,4922635264.0,0.0359836,102029.2188,101888.8203,296.4316101,-0.5868527,23,23.0
-74.13747315,40.68485975,0.0240049,1098090496.0,0.0357589,102064.1172,101420.6797,296.1801758,-0.6901811,25,25.0
-77.45,37.57,0.2055634,-384090592.0,0.0359529,102062.2422,101407.1875,299.634491,-0.9673151,21,21.0
-70.65747315,41.52485975,0.0268464,856380608.0,0.0354964,102010.6172,101899.9531,293.8941956,-0.3725479,23,22.96923076923077
-75.97747315,37.16485975,0.3298086,1246974080.0,0.0360974,102044.0938,101977.2422,299.3779907,-1.1138096,22,22.000375234521577
-76.07,38.57,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.0580087,22,22.0
-72.13747315,41.36485975,0.0376102,1120295552.0,0.0357537,102040.9297,101327.6563,295.538269,-0.5720834,22,22.00080258494893
-72.05747315,42.00485975,0.0350724,768936640.0,0.035394,102045.0938,101154.3984,294.6443176,-0.0124582,21,21.015384615384615
-76.61747315,39.28485975,0.0289452,-1081870.75,0.0358199,102082.6875,101237.3594,298.4754028,-0.9703479,21,21.0
-71.09747315,42.32485975,0.0290989,702914368.0,0.0347701,102038.6641,101656.1953,293.4966125,0.1048775,22,21.954273504273505
-70.01747315,43.96485975,0.0109029,4543816704.0,0.0342881,102001.9375,101272.75,291.3567505,0.7423992,20,20.0
-70.67,41.52,0.0268464,856380608.0,0.0354964,102010.6172,101899.9531,293.8941956,-0.3734625,23,22.96923076923077
-73.17747315,41.20485975,0.0373589,1141368704.0,0.0357779,102049.0,101356.9609,295.5089111,-0.6769516,25,24.99230769230769
-77.97747315,34.20485975,0.3544759,978351296.0,0.036323,102090.4063,101962.2188,300.5370178,-0.6640505,19,19.03076923076923
-76.5,37.25,0.277789,699205824.0,0.036047,102106.8906,101941.8828,299.777771,-1.0925882,22,22.0
-76.01747315,37.96485975,0.1837282,1424631936.0,0.0360164,102091.5313,101933.6875,298.8353577,-1.2136075,22,22.0
-70.62,41.74,0.0256067,1020328512.0,0.0351795,102018.8281,101851.3672,293.6610107,-0.2187956,22,22.000375234521577
-71.97747315,41.04485975,0.0377113,2143981312.0,0.0358273,102037.5938,101811.1953,295.1677246,-0.6966742,23,23.03018292682927
-70.49747315,41.76485975,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2105948,22,22.000375234521577
-73.13747315,41.16485975,0.0375786,1196174592.0,0.0357832,102055.9375,101383.1641,295.747406,-0.688932,25,25.03846153846154
-74.05747315,40.00485975,0.0325434,1247537152.0,0.0358364,102045.625,101787.7344,296.798584,-0.6434448,26,25.476923076923075
-76.57747315,39.24485975,0.0362112,409483136.0,0.0358199,102076.0625,101389.4766,298.5527954,-0.9703479,21,21.0
-72.01747315,42.00485975,0.0344656,715184000.0,0.0353883,102047.5078,101024.4844,294.2987671,-0.0124582,21,21.0
-74.45747315,39.32485975,0.0597286,1980301952.0,0.0359127,102052.9375,101863.0703,296.7972717,-0.7248149,23,23.023076923076925
-73.77747315,40.88485975,0.0332813,1147745152.0,0.0357448,102048.375,101510.3359,296.0507507,-0.7071341,24,24.015384615384615
-72.0,42.0,0.0344656,715184000.0,0.0353883,102047.5078,101024.4844,294.2987671,-0.0124582,21,21.0
-70.73747315,43.04485975,0.0234747,3422166528.0,0.0342753,102005.4141,101630.0547,292.9437866,0.4186516,19,19.053846153846155
-79.89747315,32.80485975,0.3794335,593322176.0,0.0364693,102049.4141,101953.8906,300.996521,-0.6883202,20,20.0
-75.97747315,33.96485975,0.298421,6398424064.0,0.036468,102012.7813,101993.625,301.5306396,-0.6063554,20,20.03076923076923
-76.48,38.98,0.0533291,576480320.0,0.0358614,102020.3672,101675.0781,298.6509399,-1.0691295,22,22.00042735042735
-79.93747315,32.76485975,0.3794335,593322176.0,0.0364693,102049.4141,101953.8906,300.996521,-0.6883202,20,20.0
-76.49747315,38.96485975,0.0533291,576480320.0,0.0358614,102020.3672,101675.0781,298.6509399,-1.0691295,22,22.00042735042735
-76.09747315,36.96485975,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.114444,23,22.99230769230769
-73.05747315,40.96485975,0.0414346,1505418496.0,0.0357836,102049.1953,101606.2813,295.5336914,-0.7841331,27,26.515384615384615
-76.69747315,34.68485975,0.3656863,2236653568.0,0.0363401,102067.5,102045.6094,300.6526184,-0.546649,20,20.0
-76.01747315,39.96485975,-7.34e-05,-594179840.0,0.0357369,102065.9219,101381.1016,297.5969849,-0.858861,22,22.0
-76.49747315,37.24485975,0.3015505,766475776.0,0.036047,102106.3672,101950.9531,299.8945618,-1.0925882,22,22.015384615384615
-71.33,41.51,0.0323613,684713152.0,0.0357177,102023.4531,101699.2188,295.0625,-0.3780881,23,22.99903846153846
-77.97747315,34.24485975,0.3544759,978351296.0,0.0363204,102090.4063,101962.2188,300.5370178,-0.6736035,19,19.03076923076923
-76.01747315,34.00485975,0.298421,6398424064.0,0.036468,102012.7813,101993.625,301.5306396,-0.6063554,20,20.03076923076923
-74.01747315,40.44485975,0.0359857,1037480832.0,0.0357742,102059.2891,101766.6797,296.5718079,-0.7196642,27,26.984615384615385
-70.0,44.0,0.0109029,4543816704.0,0.0342881,102001.9375,101272.75,291.3567505,0.7423992,20,20.0
-75.13747315,38.76485975,0.1001374,2138588928.0,0.0359723,102061.4063,101903.8828,296.7276917,-1.0234586,22,22.015384615384615
-70.05747315,44.00485975,0.0130292,4525263360.0,0.0342629,101991.1875,101146.9922,291.9472046,0.7423992,20,20.0
-71.29747315,41.48485975,0.0323613,684713152.0,0.0357177,102023.4531,101699.2188,295.0625,-0.3780881,23,22.99903846153846
-76.45747315,39.00485975,0.0533291,576480320.0,0.0358614,102020.3672,101675.0781,298.6509399,-1.0734885,22,22.00042735042735
-76.49747315,38.32485975,0.1393469,709578944.0,0.0359427,102090.1406,101873.7656,299.0808716,-0.9564037,22,22.0
-74.0,40.0,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,26,26.0
-73.77747315,40.92485975,0.0332813,1147745152.0,0.0357332,102048.375,101510.3359,296.0507507,-0.7071341,24,24.00769230769231
-69.97747315,42.00485975,0.022749,2832497664.0,0.0347661,102027.7422,101868.5625,293.7009888,-0.0966828,22,22.000375234521577
-73.78,40.79,0.0358484,1246369152.0,0.0357567,102047.2891,101571.8906,296.1288147,-0.7334186,24,24.0
-74.01747315,42.00485975,0.0166478,663338560.0,0.0352973,102078.4609,100866.6563,295.8406982,-0.2667938,22,22.023076923076925
