0,1,2,3,4,5,6,7,8,y_test,y_pred
-119.9774731,33.96485975,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,15,14.991666666666667
-122.98,37.99,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,15,15.0
-121.9774731,47.96485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,11,11.116666666666667
-118.2574731,33.72485975,0.0279689,5620701184.0,0.0342459,101832.0469,100286.1641,293.3656921,1.543782,13,13.047014564597768
-120.0,34.0,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,15,14.983333333333333
-122.7374731,48.12485975,0.0529547,3973666560.0,0.034089,101949.4063,100664.2891,285.0943909,-0.8884113,12,11.75
-124.2974731,43.32485975,0.0183363,4270063872.0,0.0341467,102114.1484,101051.7031,288.1351013,-0.5599756,12,11.991666666666667
-122.0574731,48.00485975,0.0527057,3862848768.0,0.0340246,101993.4531,101107.8594,285.973999,-0.9843038,11,11.183333333333334
-123.0574731,48.56485975,0.055312,4153684736.0,0.0341078,101923.0547,101628.0781,285.7509155,-0.7608685,10,9.55
-123.0174731,37.96485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,15,15.0
-123.7774731,46.20485975,0.0331694,3539600384.0,0.0340839,102020.6484,100671.5156,287.8446655,-0.7851332,9,9.075
-118.5,34.01,0.0285226,5588644864.0,0.034243,101850.0781,98803.60156,293.0756836,1.610929,14,14.02078164160401
-124.0,42.0,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,13,12.975208333333335
-122.7774731,48.84485975,0.0561882,4153094912.0,0.0341035,101929.7109,101499.5,286.4303284,-0.8029116,8,8.083333333333334
-124.0174731,44.64485975,0.0255266,3908680960.0,0.0340149,102067.7969,100380.7734,286.4957275,-0.8759611,14,13.941666666666666
-124.32,43.34,0.0183363,4270063872.0,0.0341467,102114.1484,101051.7031,288.1351013,-0.5391987,12,11.991666666666667
-122.6974731,48.84485975,0.0562696,4153997056.0,0.0341,101936.9375,101130.1172,286.3988953,-0.8095904,8,8.066666666666666
-121.9774731,38.00485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,14,13.987222222222222
-122.7774731,48.12485975,0.0529094,3984615680.0,0.0340944,101943.0547,100173.0156,284.9429016,-0.8710724,12,11.75
-123.8174731,46.20485975,0.0331694,3539600384.0,0.0340839,102020.6484,100671.5156,287.8446655,-0.7851332,9,9.075
-122.2974731,37.76485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,12,12.341597222222223
-123.6574731,38.92485975,0.0126933,5015517696.0,0.0344855,102039.8672,100432.4688,286.0652771,1.3517189,13,13.010070120153324
-121.8574731,36.60485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.1748942,14,13.605881523662097
-122.2974731,37.80485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,12,12.341597222222223
-123.9774731,46.72485975,0.0365147,3990014464.0,0.0341234,102000.4375,101369.9609,287.5883179,-0.8821566,11,11.016666666666667
-122.9374731,38.00485975,0.0070238,5074212864.0,0.0344072,102023.3359,101489.9219,286.8755798,1.6205359,15,15.0
-122.9774731,48.52485975,0.055065,4156934912.0,0.0341031,101927.3594,101992.3516,285.3963318,-0.7314784,10,9.866666666666667
